id,price_target
1363,17876.429985004186
1364,16623.274860172907
1365,26954.785288196756
1366,27264.8957107815
1367,20761.699444950165
1368,28102.663413399387
1369,18832.888033775325
1370,17778.544958063943
1371,25258.047153147552
1372,16527.41927336642
1373,26758.287270302673
1374,21405.406544713744
1375,28461.572348513237
1376,25414.087430154057
1377,41566.191177787194
1378,16719.022012774018
1379,16532.01531814303
1380,19991.895060832885
1381,33909.92671224926
1382,30892.201849538265
1383,24670.080058061336
1384,17194.626740088894
1385,30834.15228232141
1386,22109.80383226313
1387,39719.38817872684
1388,16912.770755605263
1389,25644.80039550202
1390,29752.119469599857
1391,23171.40452080155
1392,24200.814747995242
1393,28160.37941875459
1394,29939.879545738248
1395,20636.585969205833
1396,37285.816847839655
1397,17226.163965942847
1398,33209.57145329452
1399,25336.39003155694
1400,36590.49640626965
1401,26991.799411041677
1402,23737.47759949446
1403,16830.66300946604
1404,21184.186787065468
1405,17780.197206085704
1406,26308.02052649569
1407,21870.381861761005
1408,16036.514150870873
1409,27214.43845485001
1410,22169.296661136297
1411,34462.739022389425
1412,16688.87963662183
1413,21722.700662679934
1414,15945.89371082806
1415,21041.618817021787
1416,17243.66084948336
1417,37774.60682320004
1418,28593.91015926676
1419,16539.231830105935
1420,18043.36922268565
1421,16592.366731865717
1422,24240.141503304614
1423,22637.059617092244
1424,18842.22703680342
1425,26411.064612618695
1426,20019.866648005118
1427,18801.47237572178
1428,32418.54739328503
1429,21401.029325840234
1430,126786.29258577086
1431,29453.624720666707
1432,27077.77830813995
1433,28245.627017292984
1434,19402.86036435985
1435,41038.38112979811
1436,23917.27164161578
1437,54668.04950075103
1438,25627.11860186716
1439,18771.026378965034
1440,16121.699484231314
1441,19763.4942070723
1442,16764.047940841734
1443,24362.31611188344
1444,28104.88123743808
1445,16570.689081653658
1446,33339.101194360046
1447,17419.47781478014
1448,17278.939166578813
1449,27646.017899669223
1450,28625.871814101836
1451,16543.767414690752
1452,24151.942266048165
1453,17143.576438368324
1454,26570.23662456623
1455,29924.271349801744
1456,27930.859253518684
1457,26946.569134075577
1458,28724.093567799966
1459,16247.892884768198
1460,23196.708411160787
1461,19052.22585497551
1462,24135.206889984496
1463,25333.333669482876
1464,18376.35707919488
1465,52696.484667595825
1466,28152.94398959156
1467,24572.295383557586
1468,17663.372250801876
1469,24570.507087343023
1470,19373.415310729055
1471,28118.615260031
1472,27820.58183964631
1473,19296.153287560985
1474,32113.653231956563
1475,16681.096697472687
1476,42553.55423450478
1477,18186.232400238627
1478,17152.653248493632
1479,33025.40835150579
1480,16115.432190523417
1481,21548.15609109639
1482,37618.72776350792
1483,23086.92536974431
1484,24055.73560537416
1485,16946.423517770505
1486,19152.050825742852
1487,18284.98700730972
1488,27545.594654280983
1489,22108.17318462889
1490,27699.1323548883
1491,17467.356263104746
1492,19524.630974814227
1493,20608.965169105195
1494,17628.251796998262
1495,18469.56998357961
1496,27390.370838002076
1497,20298.17422287791
1498,19649.102553511282
1499,51692.25659069043
1500,20326.416506312493
1501,16777.617861021165
1502,26142.94441405425
1503,21999.447704904676
1504,16448.05853481266
1505,16668.200378488393
1506,23622.578146668857
1507,23884.507190887645
1508,21043.512117170903
1509,25889.406704086465
1510,18907.468308923682
1511,59080.42125000784
1512,24027.810889032073
1513,52855.793839128375
1514,23360.59821527442
1515,23388.392528275126
1516,41825.71524525778
1517,26430.40471769548
1518,24366.986164820213
1519,19940.6545253378
1520,24293.005547930123
1521,25266.464854691014
1522,18335.87237765369
1523,17864.461290123545
1524,18903.452139047815
1525,18066.718549041027
1526,42429.78244518776
1527,25619.820882674936
1528,25669.939762761096
1529,16483.981529778062
1530,20865.931025844213
1531,45846.98680358622
1532,17527.03975323751
1533,21118.34344166684
1534,40836.884672710854
1535,24833.48808615245
1536,15979.80389251746
1537,25844.827660382274
1538,18096.818883014777
1539,20562.481525230993
1540,16986.994089423297
1541,25380.27932024375
1542,30413.93784490252
1543,18627.0644694907
1544,18380.125160566902
1545,18281.25301656098
1546,17273.55462479328
1547,16816.723639902448
1548,17295.780348182485
1549,19074.371407107803
1550,24377.318783576397
1551,36082.61531772932
1552,25650.53367524846
1553,19037.593742834484
1554,23519.08670240434
1555,17438.919619167307
1556,28875.859386717115
1557,34705.03991685428
1558,24835.75810948396
1559,16844.94036813118
1560,18741.299502554426
1561,18210.255595555664
1562,25945.763687649167
1563,16777.19688182148
1564,95706.9949189992
1565,22590.46149574278
1566,22464.51116352649
1567,17178.319283389294
1568,16978.41258465096
1569,29120.32714920025
1570,29406.867958181087
1571,25689.64272605195
1572,25366.267267102336
1573,25645.5425378075
1574,31596.116254581626
1575,46481.9173965621
1576,16024.993879199916
1577,19572.451688238812
1578,19107.35859916236
1579,16719.230417309827
1580,26689.776349905263
1581,44080.54686681896
1582,23852.78667754888
1583,25038.244310216633
1584,34419.41283238728
1585,22740.88572834521
1586,38668.760890893354
1587,29202.446820568435
1588,18224.293491530807
1589,27705.32078609521
1590,27188.342047747894
1591,25738.321326935435
1592,18880.283646594096
1593,17298.428154123027
1594,28011.079531480085
1595,17159.717816486977
1596,36333.78885105982
1597,20468.29077962088
1598,24566.44003884651
1599,16708.8579843434
1600,24591.929031619715
1601,17968.913710345565
1602,16880.859805672317
1603,24788.86951082992
1604,16775.618710455106
1605,25913.44124234658
1606,16079.568195240032
1607,16283.818153751154
1608,38762.19797479052
1609,28385.521092749565
1610,25783.16426617606
1611,16625.807640229836
1612,16686.036309497846
1613,17246.482019936007
1614,18864.902355362276
1615,21901.385961843473
1616,16310.399237058424
1617,25895.400514520068
1618,22787.528372296234
1619,27852.13973119062
1620,27067.106050516726
1621,18813.55618739542
1622,21051.365224452384
1623,76132.48940973617
1624,28374.619632281905
1625,20473.796495012455
1626,17616.76119287325
1627,17707.391780205795
1628,17635.52599299616
1629,15946.68568339199
1630,17264.229560676213
1631,25248.58081828475
1632,27725.507943482877
1633,17813.770444251135
1634,22697.613645090616
1635,22364.235713758
1636,17633.764522661146
1637,17800.680902763866
1638,16805.496834405283
1639,20161.25581284806
1640,43541.535587814724
1641,17375.252449704814
1642,18099.33249044157
1643,40388.02477348693
1644,18381.618239515396
1645,19945.89962994508
1646,18171.39905002964
1647,17272.414649070895
1648,26362.940504278467
1649,25773.138436774156
1650,18864.523116982302
1651,17667.526162759095
1652,25669.862878299304
1653,19376.619982963708
1654,16191.744419462902
1655,37390.85717496815
1656,27549.7872829654
1657,20600.89738114198
1658,22351.087387649895
1659,30704.55573260079
1660,17215.450510027636
1661,21295.88074320299
1662,17248.089297162613
1663,20734.26684391085
1664,22848.129366834382
1665,21325.052547512874
1666,17234.847339661672
1667,28261.385899630463
1668,19887.878422932583
1669,29128.80956733922
1670,19317.036195411245
1671,26069.225660569544
1672,16459.349294446267
1673,28837.436871755508
1674,23559.826650182826
1675,22239.209445196484
1676,38350.93025645062
1677,27945.150788351875
1678,88551.43214393943
1679,19630.679120323053
1680,38259.43223582345
1681,17871.558802481028
1682,20289.91049885643
1683,19250.01758336129
1684,23474.376671096088
1685,27165.157532851765
1686,18511.19593303629
1687,27489.119864131062
1688,28029.35186218957
1689,25868.705023357405
1690,21575.862208828166
1691,30702.249377677323
1692,16786.910448486175
1693,15999.228850935457
1694,33511.91724810079
1695,36173.58465107542
1696,18093.747111824952
1697,29968.023071352618
1698,17228.448424617203
1699,19516.18179797601
1700,27069.070258027594
1701,24575.263593423042
1702,18069.727190473957
1703,29391.25510494141
1704,21552.067400726755
1705,22754.53124033471
1706,23917.47763075531
1707,24396.488484272428
1708,22508.394095286632
1709,16047.853541009157
1710,30395.87527416872
1711,16872.833611668782
1712,24619.46654148441
1713,27249.173043812298
1714,25240.7422566501
1715,40068.00619025494
1716,32225.055575260718
1717,19783.962536705734
1718,22770.832378440442
1719,17863.688516194907
1720,23904.47903232645
1721,51906.36943869554
1722,26713.551806854535
1723,25167.116645740116
1724,17403.24678659462
1725,16696.006037173407
1726,35854.80000519007
1727,20101.07110584678
1728,23626.022255456155
1729,17266.062045052986
1730,24741.310860507365
1731,17798.76334757292
1732,19926.001379268426
1733,23809.86968901076
1734,20206.259711561303
1735,26266.37428626785
1736,16540.542794444227
1737,17572.187724529802
1738,17686.53398825861
1739,18801.91793174086
1740,16991.93859805121
1741,30437.524600745215
1742,16964.494797532967
1743,29012.960817597133
1744,31039.587473184758
1745,34346.07265517531
1746,19645.717341348467
1747,16434.321494019685
1748,21158.216304967278
1749,18084.530390599553
1750,23590.33990949263
1751,17848.31666469674
1752,25663.810360714077
1753,16801.652204556776
1754,38706.42382982361
1755,19892.263140666008
1756,16453.564438188037
1757,32741.210720400275
1758,32666.069705323942
1759,16757.986608407937
1760,18797.15423790111
1761,21202.79932486535
1762,19894.75640921326
1763,20127.399014371862
1764,18754.506798006933
1765,25218.84693855949
1766,18402.68840263538
1767,27655.2203962663
1768,20108.591260807843
1769,17464.546720099526
1770,41987.35960548262
1771,32265.579338094096
1772,27574.16358562974
1773,22979.48684753182
1774,38257.782220842026
1775,24320.528595450236
1776,18649.570995722945
1777,32690.752984514023
1778,17791.287245880918
1779,28358.25771356032
1780,19385.237507434915
1781,34161.593612429126
1782,19103.1396720153
1783,20610.515741366915
1784,25287.11443006926
1785,18901.41775504794
1786,40457.600249407275
1787,42451.7058583802
1788,23351.29303329583
1789,29863.820338469253
1790,17232.768743636807
1791,16401.18931172248
1792,21110.603384341648
1793,27630.117419703285
1794,16630.914954105418
1795,18953.25252105718
1796,44004.89071751999
1797,36809.0659570385
1798,26175.06878828858
1799,23529.68087259101
1800,19746.099246520876
1801,16804.713600172272
1802,23560.877616638903
1803,23569.624588663977
1804,17407.068209102796
1805,55839.54695589214
1806,18010.233685919386
1807,22718.214313762954
1808,23315.237016232884
1809,24433.93820658618
1810,40095.03850644054
1811,19855.293032152535
1812,16840.021290779474
1813,31008.57473639773
1814,34840.07358804937
1815,26159.512595596512
1816,19124.003337044396
1817,36177.06415794483
1818,20257.071439859035
1819,17042.353345134226
1820,31460.4571260527
1821,34146.58589996862
1822,17782.552505703705
1823,18794.442388068932
1824,26894.059921052412
1825,26669.949018241034
1826,17408.73687660297
1827,19170.28459469589
1828,25825.385931995803
1829,18789.659257516243
1830,18165.417692416187
1831,21683.441943897964
1832,18573.324142680594
1833,24895.75096415008
1834,16808.089886220892
1835,18732.726894248233
1836,16155.40511831363
1837,16330.01511551427
1838,16616.410027985366
1839,16021.926907974754
1840,21884.532140123218
1841,28405.384353102614
1842,29541.969369485152
1843,22736.484001241755
1844,18959.364050821936
1845,16657.74633932346
1846,23109.86222541185
1847,19207.04250284106
1848,21111.794866851495
1849,17595.660638294798
1850,18808.949801878945
1851,16308.295676023232
1852,17843.364116049674
1853,48308.41770631714
1854,24253.29856661543
1855,18452.75456627882
1856,35972.77551458848
1857,17056.539599031817
1858,32923.17376096704
1859,16536.233000942615
1860,16825.96399564367
1861,20818.54788980985
1862,17887.627554443654
1863,16680.48190652174
1864,19218.583104270638
1865,16960.590034208195
1866,22285.064757515047
1867,38028.07904724617
1868,25210.004516694687
1869,23979.709618112618
1870,16477.0001662011
1871,16561.849902194564
1872,20659.73035057574
1873,29148.825685596934
1874,17386.789893426558
1875,21241.05151499537
1876,29213.335593672928
1877,37906.499337545516
1878,16407.86970693255
1879,21385.62768071284
1880,21809.927959837936
1881,21457.506338098952
1882,18305.282490173668
1883,21465.318931330316
1884,17194.923667551513
1885,18801.975241585253
1886,26442.74450245628
1887,19717.64091765233
1888,29472.258091456573
1889,23442.955439101006
1890,17244.483425680482
1891,32845.32055809973
1892,20365.276893839684
1893,37375.94727963581
1894,19717.43568462189
1895,17566.74252131528
1896,51762.59382564495
1897,25496.11326734133
1898,25858.051008018952
1899,18396.652837347203
1900,23570.118742868646
1901,17345.406425599547
1902,21410.044808126408
1903,36148.90416537152
1904,47500.97647137438
1905,37969.4478230008
1906,18784.234161482727
1907,24778.561223197918
1908,18256.02026197113
1909,30977.617237277864
1910,23088.29607682388
1911,23413.159068273322
1912,19455.67572758978
1913,18279.967932669722
1914,20864.986378286085
1915,19456.34057926383
1916,21881.209697887738
1917,16294.773662094596
1918,19559.456656957424
1919,16270.046677240105
1920,18796.369017655998
1921,18340.633860616636
1922,20425.310910201886
1923,17157.0558839631
1924,37366.719849757596
1925,22457.45110988091
1926,30161.566869675036
1927,19105.24164099583
1928,44158.62880257472
1929,16348.167323600106
1930,30042.773997834065
1931,23121.77287269953
1932,25019.024493995832
1933,25528.038014923768
1934,17211.737392016523
1935,19449.166390048358
1936,21908.55773768613
1937,18679.78883064754
1938,30261.34356120425
1939,22697.872607890706
1940,26740.467066350153
1941,24754.147400290065
1942,17901.379378917158
1943,23649.86259296974
1944,32132.75101015578
1945,27246.777018685847
1946,16414.65417725943
1947,18696.091009183416
1948,26752.730244401526
1949,16593.39613356705
1950,50522.38192966555
1951,24529.21779703214
1952,17874.090913696597
1953,24586.782066076783
1954,36122.63856406528
1955,16438.173094084483
1956,19196.249291523665
1957,24394.013140766467
1958,16837.964733317425
1959,17310.664597432813
1960,27446.771479259452
1961,19462.94803304673
1962,36476.51244187369
1963,20082.97138347251
1964,22909.232014599587
1965,16190.251417015514
1966,21007.697794923373
1967,17701.98546071185
1968,23606.58205553268
1969,35141.81320055362
1970,16383.721379551003
1971,16970.758643563557
1972,57682.473479886634
1973,30603.11511047315
1974,28052.278893047744
1975,24856.79908602567
1976,16065.898941896397
1977,25053.685290960235
1978,26188.128837809116
1979,18430.015393589176
1980,24118.58855756883
1981,23764.89087893169
1982,19243.84114878478
1983,22868.76626261312
1984,18116.85667659495
1985,24365.023188393374
1986,24289.566988104238
1987,34139.71254331756
1988,18539.031879765324
1989,18343.258881184345
1990,16001.96643369562
1991,18229.11012388284
1992,25478.81841332521
1993,17189.69598673331
1994,16415.095696559005
1995,21111.683482057288
1996,21738.23908645596
1997,19932.491296254637
1998,19414.12448381638
1999,35559.08310774294
2000,22360.226312106824
2001,19234.973294848223
2002,20044.6582553374
2003,19439.197668989294
2004,23487.07355426825
2005,23178.985446918647
2006,22173.153528167193
2007,36460.724646990326
2008,21882.36347892281
2009,24415.33998315468
2010,17165.641413726295
2011,17792.21358431615
2012,40390.96988548294
2013,44414.058590412846
2014,25465.036775415236
2015,25256.752580548848
2016,35733.87750242187
2017,37180.039649494276
2018,28177.15438955689
2019,26512.138632888233
2020,16085.796349219687
2021,19744.91433503022
2022,17791.516853695004
2023,16963.86190078164
2024,21407.159782236027
2025,16869.424164426357
2026,18185.223874113384
2027,25153.269803650484
2028,23122.757877708544
2029,16723.22075944333
2030,18356.514996242433
2031,21399.48299944067
2032,37006.46150784446
2033,19632.30280130203
2034,40441.87855116515
2035,42347.62890839715
2036,20036.930805184275
2037,22000.697181064585
2038,20273.561753802194
2039,17432.030244429316
2040,21460.36311281778
2041,23433.722935833397
2042,31819.060087006314
2043,17836.609316773924
2044,28889.023806684
2045,30284.50872739657
2046,40519.02555022631
2047,35237.07992305772
2048,17452.718655642966
2049,19630.601354432853
2050,20380.898082142532
2051,23395.789068620576
2052,22424.42397229102
2053,25586.263414697372
2054,21030.898291645328
2055,16645.299978645893
2056,22464.62377735299
2057,20684.564428721904
2058,20974.37726843413
2059,16077.233405551973
2060,16845.347890577115
2061,26882.675776601365
2062,18480.550840610864
2063,25824.967069210878
2064,16672.289778132723
2065,16504.085374921193
2066,25887.784341044666
2067,17741.144789499387
2068,29494.155604431468
2069,24436.416718750086
2070,37048.46818501037
2071,24154.898501388278
2072,25876.509524662204
2073,23758.992455718446
2074,35422.0601613358
2075,16949.339639851292
2076,43739.19361355827
2077,25865.606277881307
2078,16287.064229040463
2079,18135.823759486284
2080,16600.272326920684
2081,66078.77895390561
2082,18355.95482280082
2083,25652.756233781696
2084,19160.362493212022
2085,18500.459997533337
2086,26642.65909529961
2087,19115.450519903006
2088,40534.042739022276
2089,17248.952595042676
2090,17584.625102116854
2091,51842.78165976906
2092,21953.600280092684
2093,17861.61603043586
2094,15909.71272682898
2095,16579.602058569122
2096,21407.143645774147
2097,31930.12223273036
2098,16634.98020859483
2099,19160.5005867772
2100,18961.64117241545
2101,20054.60246791316
2102,33484.30454309566
2103,25339.144969239896
2104,19877.208262564276
2105,18404.962594917426
2106,30672.520322003682
2107,20621.994771392267
2108,23636.313514529975
2109,19513.726826131453
2110,27708.28723421709
2111,16163.934456636234
2112,44202.161335761986
2113,25417.73780700481
2114,32942.3505735483
2115,30385.142632726318
2116,20312.097665837126
2117,17546.002005830764
2118,16702.140975141796
2119,24413.858741662156
2120,23817.496788988432
2121,22576.04071493333
2122,24533.80978858663
2123,20867.89254640173
2124,17438.755402365885
2125,17371.88508289751
2126,19107.214234920302
2127,25555.141318492417
2128,16957.971629397238
2129,37620.07988779095
2130,49949.88790861094
2131,25361.48142555748
2132,31655.21504488184
2133,17802.20511854444
2134,25095.994213323458
2135,25084.227647944066
2136,17699.750848206982
2137,36082.04168083109
2138,17500.7721154495
2139,50552.88431077272
2140,32340.349814952428
2141,16204.4914357769
2142,18397.358251232657
2143,23131.652127573405
2144,21784.95133118057
2145,25034.83000923137
2146,33103.27557594935
2147,29803.251710436736
2148,24733.85492396242
2149,25537.269410086883
2150,36801.44794806889
2151,16517.10457868261
2152,21266.65343833315
2153,24117.07736994922
2154,21161.97954583173
2155,40581.19499788048
2156,17356.124499582715
2157,18080.108271117133
2158,16922.96103782651
2159,21930.52357143912
2160,25567.220123306004
2161,38914.847528799575
2162,23467.837608509162
2163,26557.56103494521
2164,16509.112292573907
2165,27504.816643781003
2166,22235.83109697003
2167,34792.71568297311
2168,17029.337681643672
2169,28172.75575349013
2170,23965.758825427547
2171,16631.553024663608
2172,20752.86352414247
2173,22991.82455529266
2174,27873.20304657256
2175,22702.280455310378
2176,17426.547715429842
2177,17144.94980797099
2178,23572.226306830526
2179,23772.485582612386
2180,28042.856403766637
2181,24316.982396679086
2182,18344.56764386591
2183,18497.999372523875
2184,19053.8822468316
2185,18618.204248063277
2186,25236.139086089002
2187,16888.048981592117
2188,26882.54466589151
2189,25137.057355123237
2190,25798.14198136287
2191,17047.67366225605
2192,19011.28382279769
2193,25489.636904812804
2194,19014.39169562588
2195,21545.235897609924
2196,24015.263579183706
2197,22088.19140218305
2198,21001.774707107634
2199,35119.374872613495
2200,29697.03663446372
2201,23363.12798304222
2202,16766.057443229573
2203,27958.618724248223
2204,21071.153053220587
2205,16595.81782515527
2206,101995.699612027
2207,24907.60861440778
2208,49720.84457948824
2209,23498.613117315155
2210,24740.157264404963
2211,33477.1544049774
2212,33814.90532489332
2213,27142.3958926593
2214,21562.754962742718
2215,16288.613420490747
2216,34074.81499730426
2217,23616.359933309617
2218,17141.323324691224
2219,18408.366472693495
2220,23533.765935748146
2221,23059.223305166084
2222,16164.740703421838
2223,30578.40864334581
2224,27203.172100685526
2225,17352.744520072632
2226,33499.52017098948
2227,18728.98822963371
2228,17212.469869851586
2229,36235.027640045
2230,17215.010016313056
2231,19241.46698232574
2232,21947.087828675
2233,18458.750947519104
2234,16732.994943476442
2235,40152.714354561525
2236,27052.005896420535
2237,22534.92017761291
2238,18317.50458683741
2239,16578.18118622367
2240,16472.995248605403
2241,28025.68331362809
2242,20625.29574941364
2243,31561.584526346083
2244,23679.569504796844
2245,32806.53694112333
2246,22824.88125327946
2247,20016.576035220558
2248,17955.900344730882
2249,18899.04077366432
2250,20853.53309343444
2251,17816.914653292893
2252,31292.1756608518
2253,25398.232971971775
2254,23926.015462568674
2255,18295.807873685473
2256,18682.402573754072
2257,17309.915608204155
2258,51154.70171024769
2259,28145.74533601601
2260,44858.57613184314
2261,18102.832802352594
2262,51985.74116629781
2263,21449.323355973593
2264,17870.798379486372
2265,19017.957609529578
2266,66095.1937199096
2267,18349.269448360003
2268,16961.250897760066
2269,23596.247563869998
2270,19573.486522258816
2271,17935.927793757626
2272,22217.731628432794
2273,19276.714754710345
2274,19585.73833674501
2275,20311.228594655022
2276,17105.760439195168
2277,25761.733430429907
2278,17736.52114659665
2279,69149.83105655827
2280,17075.42758607271
2281,22208.658650802237
2282,24482.955277394438
2283,26689.348883251456
2284,20831.997126232138
2285,25590.97684634106
2286,19456.262077234576
2287,21173.66177797053
2288,24331.228535376024
2289,16571.134186576815
2290,18425.133545202698
2291,21454.08039727054
2292,16832.461927024437
2293,21293.948678350072
2294,29080.767181418265
2295,19802.307281441193
2296,16974.86567786234
2297,24584.60804466332
2298,28811.082183008504
2299,24431.589151252152
2300,17759.699387826546
2301,18115.274686700395
2302,18801.975241585253
2303,17994.04623984012
2304,33593.97598610664
2305,26026.585272003762
2306,24376.363511933534
2307,32467.5093425479
2308,35238.466727871666
2309,26127.50013025227
2310,23554.68457608306
2311,17732.090408582746
2312,26014.31255619681
2313,22086.09977221895
2314,37345.902438510784
2315,24379.683800999243
2316,27367.619780057306
2317,36429.89847449608
2318,16354.302213732695
2319,40299.76438290128
2320,29546.637769258843
2321,28122.594094977892
2322,24448.34774497058
2323,28733.287772211952
2324,16800.50082380396
2325,16347.997348805786
2326,26581.600115167526
2327,19236.600140327533
2328,19815.857953886556
2329,34184.109593101406
2330,41986.19138903485
2331,15944.20014186678
2332,18327.30543654931
2333,44676.89036142762
2334,30596.292939575607
2335,31848.59865364351
2336,68078.84822047479
2337,17846.024083225064
2338,17944.376591405176
2339,39771.18804759304
2340,19989.214501015318
2341,28401.198525102613
2342,21465.400744789975
2343,18127.729129573094
2344,16681.154394463654
2345,20634.507731062396
2346,45650.863719788365
2347,16029.797519326257
2348,18583.840264139835
2349,17219.19331113697
2350,27149.889463552092
2351,16298.485515399454
2352,29969.150441401416
2353,76198.57371955986
2354,20568.220630701428
2355,22164.31433653737
2356,21782.63385566699
2357,20355.32761772784
2358,35260.741847800506
2359,16573.23792459982
2360,26216.9040786347
2361,24141.941424820412
2362,19044.56553466093
2363,16123.312731968595
2364,26126.97424933734
2365,37417.30733748381
2366,16802.067105541617
2367,16698.160710002237
2368,28199.568185549077
2369,25378.079479627657
2370,35674.23444808792
2371,16109.730951386851
2372,40815.093311107135
2373,26996.18396801365
2374,17309.117346751576
2375,25647.213330821636
2376,29533.169457357846
2377,32927.23630166042
2378,25345.71952343818
2379,26312.248521640107
2380,16143.726417646498
2381,35358.35642308786
2382,19175.809766258786
2383,16604.9020757143
2384,16924.469265908596
2385,22285.354542356632
2386,25584.20897482793
2387,18780.462455677214
2388,23924.432413010494
2389,32538.858247798224
2390,27951.084310879553
2391,31164.015443725144
2392,16812.946098552162
2393,17265.557148009553
2394,20117.72313648691
2395,18508.1145195399
2396,16616.8084654757
2397,16816.090063940726
2398,32076.178425685717
2399,32344.494742472118
2400,21494.196469729384
2401,29859.392338623267
2402,21063.21118077134
2403,16603.663527931658
2404,28485.90011220687
2405,18902.797323028866
2406,19536.32971028555
2407,31132.2262374379
2408,18590.623925323358
2409,21354.303134608665
2410,38547.36040372616
2411,27578.630881392077
2412,26577.702086434416
2413,44777.736665434
2414,19634.34901795687
2415,30906.77231381468
2416,17180.977199146742
2417,26730.41943341397
2418,17334.56474186423
2419,21435.77431891896
2420,20903.637390017877
2421,23386.283459112252
2422,19580.715937307854
2423,20239.05314498712
2424,17342.015748006936
2425,17240.894118669905
2426,24152.595071898275
2427,16471.333081907596
2428,16054.368900238276
2429,17262.617325183463
2430,16438.049342147835
2431,28275.16355146943
2432,20151.207336333267
2433,16915.651948809522
2434,29058.56486859541
2435,20216.49416438614
2436,20403.13286662502
2437,23235.68319859558
2438,37628.88453118163
2439,17855.280519199838
2440,20793.374918412264
2441,20253.11289209741
2442,29036.655288891616
2443,55552.361047684
2444,31502.32512508214
2445,35945.89962179966
2446,28651.27367676604
2447,82322.66959941838
2448,20638.692381899888
2449,16993.636627072585
2450,16252.757972340829
2451,23074.379416654505
2452,16843.945854968086
2453,32604.64334801323
2454,19450.783356197713
2455,26885.603562130083
2456,19684.83069872431
2457,18335.217668050922
2458,19225.23366118118
2459,19981.93748360459
2460,24894.31191668513
2461,20871.66526507915
2462,18526.19755431599
2463,16128.211914895715
2464,26532.28796801471
2465,31227.32017758649
2466,39412.72385651669
2467,21431.71526658387
2468,19569.482509461533
2469,34002.7067341172
2470,28561.60515764205
2471,39137.985580284185
2472,16240.584144484263
2473,17281.101125773435
2474,30942.117426012166
2475,20599.03323352808
2476,28715.950918273476
2477,16770.57538830455
2478,25896.47273199641
2479,17833.638088628948
2480,23825.88934208055
2481,25017.958268315815
2482,27524.364867236836
2483,29566.149651579373
2484,19513.726826131453
2485,27442.930823630744
2486,18983.901638698866
2487,32499.17908115055
2488,42225.24343485992
2489,23576.580959206618
2490,32219.120304400585
2491,54812.22140177042
2492,20773.61193184129
2493,81583.3237980728
2494,16232.092900636231
2495,44810.148954132535
2496,23243.85670893716
2497,22315.199498393307
2498,18154.8388850594
2499,18416.39967625233
2500,27458.72890495294
2501,22760.388396901522
2502,15951.63826659474
2503,35825.013207355725
2504,19357.04240930577
2505,16090.562284520625
2506,21111.1710632482
2507,16236.816972814788
2508,18100.510801975972
2509,56345.29698580487
2510,20098.102708891012
2511,19392.881276955126
2512,29021.597839360125
2513,18283.140990448464
2514,28190.330321609683
2515,17761.28850062239
2516,39159.71824101016
2517,16419.09353180195
2518,24281.508581705737
2519,18225.590783587137
2520,30968.816942101705
2521,27473.30715556975
2522,18748.985523933166
2523,27261.684061258395
2524,41458.5516503224
2525,35956.274542335195
2526,18830.734506325294
2527,37676.03937594919
2528,28074.176216345324
2529,20078.17443231869
2530,40057.59044428628
2531,20057.16147415114
2532,16719.89187047553
2533,16906.66934185177
2534,17039.29137931976
2535,19922.926979703494
2536,25291.798910633825
2537,36308.19062229097
2538,17566.13208583074
2539,59887.317743949716
2540,23847.254866505897
2541,26722.071695921535
2542,16736.60007413237
2543,26192.47984244863
2544,17810.968250638707
2545,16042.195472975953
2546,15972.553753092076
2547,16976.532972108602
2548,33343.496286628295
2549,19595.35168961403
2550,62712.258398728045
2551,20500.782845478625
2552,24789.487795035864
2553,29079.20039698612
2554,16547.995629932815
2555,17815.81778270754
2556,19293.414982160593
2557,16357.462371071279
2558,16951.928516740594
2559,19142.884621409445
2560,17209.196341446175
2561,31233.812957029142
2562,40417.06534468722
2563,22467.140239700286
2564,19025.988170644978
2565,20115.337400300017
2566,16219.323383476521
2567,18617.81394064804
2568,29390.45909257632
2569,19487.445713467507
2570,20923.33904874345
2571,22864.073653717925
2572,16743.692875193417
2573,17254.953995706306
2574,33928.18404019343
2575,21926.472292735314
2576,27640.91449151814
2577,21466.502878324907
2578,25110.95810344238
2579,16350.985946837709
2580,33753.55755073364
2581,18761.92243480768
2582,27350.156557021357
2583,19457.08385636493
2584,26488.76447773749
2585,18765.919482667425
2586,21108.94235262785
2587,28503.148792139455
2588,26309.909310336134
2589,16972.526562156265
2590,16996.4200762267
2591,21861.541167023144
2592,22935.953648953597
2593,25649.199042096257
2594,19430.853934357394
2595,22741.012005020897
2596,27271.76572714318
2597,17869.857350625403
2598,16563.847091584834
2599,18133.1821554752
2600,21995.80429106529
2601,18949.31801389515
2602,20031.87824717611
2603,16170.883972440992
2604,21653.29554968771
2605,18107.248342166844
2606,17804.882209896754
2607,19258.970615513448
2608,23972.793251040246
2609,21252.722748922293
2610,30197.90856214026
2611,24286.94208597382
2612,17132.0040436213
2613,16233.504367335534
2614,17234.11820935337
2615,18737.661236154254
2616,21044.77983925237
2617,23431.989570625046
2618,27669.059573475373
2619,53978.77533405826
2620,22737.002317395785
2621,24006.213276979528
2622,24185.72989596051
2623,16275.933182652427
2624,56052.90825034848
2625,18429.129259188096
2626,18077.61321154669
2627,21215.91475520819
2628,28393.883802311942
2629,29023.526386371843
2630,51094.33569410868
2631,16625.58399143458
2632,22110.352290857598
2633,16118.187045084402
2634,21169.457821228316
