id,price_target
1363,17874.063122923137
1364,16608.126458462117
1365,26897.26936017717
1366,27276.774089516577
1367,20401.614908694555
1368,27957.65838372671
1369,18935.126087065844
1370,17729.886891154103
1371,25238.64838713507
1372,16505.921719417416
1373,26752.84426741562
1374,21560.435696837838
1375,28571.020011522753
1376,26008.12753090975
1377,41024.24426963003
1378,16724.619839934727
1379,16553.311903966656
1380,19987.402182991602
1381,33882.64826743968
1382,31179.20646568576
1383,23704.86236025287
1384,17165.826299951757
1385,31981.436382057993
1386,22094.917706188553
1387,40757.90790939006
1388,16895.560474322487
1389,25788.851556056823
1390,29727.02752432269
1391,23456.414830099835
1392,24190.69258163194
1393,27775.25342915834
1394,30087.27939590375
1395,20661.556144883652
1396,36877.026171019
1397,17251.117152798568
1398,32837.91579815736
1399,25742.66623070469
1400,36560.16567169466
1401,27041.68612754098
1402,23741.16673663638
1403,16718.591054365934
1404,20881.927161819964
1405,17736.224326540996
1406,26283.324726862546
1407,21932.171653846603
1408,16018.308976272116
1409,26472.64440027931
1410,22531.13663556933
1411,33841.86163302669
1412,16750.704303133112
1413,21714.47574737573
1414,15942.559530828426
1415,17970.96433048881
1416,17243.668085841382
1417,37704.28855062119
1418,28312.71914181679
1419,16490.952451491827
1420,17911.794029018776
1421,16590.642508172354
1422,24113.702931700904
1423,22382.274243702705
1424,18643.138965057555
1425,26420.994048378077
1426,20012.744047211287
1427,18801.811617847805
1428,32563.256227139613
1429,17746.29305512331
1430,124644.09599389027
1431,28723.422503046702
1432,27216.915344022244
1433,29380.244711267525
1434,19393.099994786742
1435,41268.58898169404
1436,24005.2427557606
1437,53657.60314197261
1438,25521.51080962387
1439,18714.36570682655
1440,16235.906860860292
1441,19969.27128211407
1442,16556.628719553715
1443,24338.680489858438
1444,28198.76766386584
1445,16542.450522005947
1446,33395.68386150935
1447,16785.450585544157
1448,17289.005243521086
1449,27690.40161559173
1450,28495.669391372267
1451,16541.003629033923
1452,24151.832923489914
1453,17103.74524570246
1454,26537.829561658786
1455,29590.417625641963
1456,27668.467318532512
1457,26894.51119840355
1458,28169.119152932326
1459,16225.77730368582
1460,23180.08888243168
1461,19040.47914924816
1462,23852.969071382802
1463,25162.56970012025
1464,18410.60665821386
1465,52953.13664644266
1466,27530.19762398391
1467,24573.538680634174
1468,17660.050782730432
1469,23970.513502331214
1470,19291.204803483026
1471,28154.350299367186
1472,27773.407426281545
1473,19367.34694932635
1474,32530.044590270263
1475,16681.073023616893
1476,42522.87170603804
1477,18139.023990739766
1478,17181.62185803278
1479,32409.531869928847
1480,16124.244046614847
1481,21561.75042656707
1482,37737.35340294834
1483,23147.607688567125
1484,24380.39169973624
1485,16929.639085182363
1486,19117.12112745092
1487,18287.70182762204
1488,28628.5901832931
1489,22243.715718333115
1490,27948.29414022222
1491,17468.27777609392
1492,19525.87677636663
1493,20662.664406554457
1494,17540.813666029735
1495,18497.854657964304
1496,27336.3534522196
1497,20751.3492628682
1498,19549.443164565135
1499,51514.49690251876
1500,20391.899530723345
1501,16756.049625137377
1502,25662.22388454338
1503,21997.94395511373
1504,16398.081380212094
1505,17350.728691682834
1506,23304.00919904052
1507,23505.108444663318
1508,21009.749951014655
1509,26265.19961686348
1510,18899.74211624684
1511,59959.91720124771
1512,24070.815881833376
1513,52844.51674740401
1514,23354.318095715455
1515,23239.308194964255
1516,45114.86203082628
1517,26407.172709452672
1518,24267.904981515225
1519,19882.038990919176
1520,24418.86237414093
1521,25446.561329006097
1522,18429.076681196875
1523,18041.972669344104
1524,18868.821912535208
1525,18037.5774192624
1526,43993.71431480199
1527,25551.96396511284
1528,25487.842472658504
1529,16480.789044444376
1530,20823.38656018073
1531,45664.685463979426
1532,17428.197013045614
1533,21088.218345689027
1534,41398.83100878752
1535,24883.769886345905
1536,15989.712898619851
1537,25484.636032656766
1538,18065.102701609605
1539,20886.824299174932
1540,16671.76809980762
1541,25197.2135046195
1542,30724.84379629613
1543,18599.26862464447
1544,18775.073824186322
1545,18412.700157238516
1546,17243.668085841382
1547,16824.965869938944
1548,17372.113543526728
1549,19077.028039644512
1550,24370.41027578268
1551,36220.194734381985
1552,26193.83850487828
1553,18449.398142586764
1554,23589.60126727218
1555,17372.77440133241
1556,28667.508160769143
1557,35012.05919927265
1558,24803.484238241614
1559,16711.791982611867
1560,18744.516692665056
1561,18135.75878569563
1562,25761.89588726067
1563,16716.421730053924
1564,96647.96190842339
1565,22465.186088923918
1566,22432.81079637715
1567,17145.024603652004
1568,16943.135728552337
1569,29188.842387957557
1570,29554.999714022357
1571,25717.291735860414
1572,25448.706795525708
1573,25637.99982472439
1574,31702.84123573806
1575,48040.83219997267
1576,16014.079111619109
1577,20400.62918428075
1578,19095.058663562344
1579,16750.798755529315
1580,26776.03866613031
1581,44500.30651363417
1582,23861.95976683868
1583,25026.996115506245
1584,33757.17503153561
1585,18685.612387462108
1586,37684.2976661355
1587,30149.035011777363
1588,18219.000955282532
1589,27734.046526338952
1590,27182.458602237864
1591,25712.13229117023
1592,18812.684349473016
1593,17517.28872134846
1594,27979.321881560532
1595,17159.71781648628
1596,36684.71118466861
1597,20589.61005748603
1598,24570.1460205812
1599,16707.68808660025
1600,25350.409390755554
1601,17968.642871603573
1602,16872.7301391657
1603,24780.849658700736
1604,17211.8006381349
1605,25919.561111388975
1606,16010.33164474251
1607,16311.478186225848
1608,38843.34267853125
1609,28448.560904269263
1610,25715.682765277514
1611,16598.808464279362
1612,16793.853973647427
1613,17076.755210317726
1614,18807.517626407443
1615,21828.31674053676
1616,16290.757211406564
1617,25945.886184695057
1618,23009.390850166787
1619,27854.39782043286
1620,26974.97453818501
1621,18759.922549732793
1622,21054.121299436265
1623,78228.494431262
1624,27554.060602320165
1625,20471.45216029648
1626,17866.720125818552
1627,17856.5597725128
1628,17677.776711130227
1629,15944.554283916448
1630,17492.78999382746
1631,25237.445873412624
1632,27738.234668565685
1633,17750.24401323798
1634,22611.813169956844
1635,22275.300303749216
1636,17814.98616421741
1637,17683.029693851873
1638,16807.220757412153
1639,19726.488548553516
1640,45909.99655196353
1641,17027.497441115742
1642,18065.630103013445
1643,39160.390739114904
1644,18412.924084977574
1645,20035.561087361228
1646,17732.473117380818
1647,17186.252129286695
1648,26352.50332485438
1649,25810.371657685362
1650,18585.529934667993
1651,17636.557102688217
1652,26169.407944063543
1653,19262.048917917025
1654,16194.524884958077
1655,37427.02524180473
1656,27461.049825732607
1657,20644.76462825968
1658,22350.749564604776
1659,30754.34231202307
1660,17184.83982964526
1661,21508.897110656584
1662,17256.791863338527
1663,20721.903271609175
1664,22866.184929870098
1665,21530.840785396562
1666,17406.366929235086
1667,28245.30081967992
1668,19946.399966923673
1669,29343.296196267012
1670,19367.7887357685
1671,26064.11184842617
1672,16514.662500048344
1673,28619.094814081862
1674,24200.41343671315
1675,22426.525813609565
1676,39270.693408960964
1677,27940.301196922228
1678,88055.37444033561
1679,19651.052052747098
1680,37820.05287313602
1681,17811.24285879889
1682,20128.26923925398
1683,19227.92782637681
1684,23384.532441863656
1685,27123.917696026387
1686,18504.218086008932
1687,27441.413487271104
1688,28192.210781886566
1689,25207.120968284322
1690,22013.306940603838
1691,30779.523783063807
1692,16922.7880477006
1693,16016.777258705739
1694,33457.102881197825
1695,35519.47692809669
1696,18246.338564301037
1697,29950.464496806468
1698,17288.826157416275
1699,19513.726826132457
1700,27002.018931599407
1701,24573.245358691867
1702,17995.847931734945
1703,29413.44435385159
1704,21657.812893804923
1705,18759.188799144238
1706,23317.625834184128
1707,24431.2052427826
1708,22630.802155392303
1709,16037.589716186209
1710,30622.173927698765
1711,16906.20321425561
1712,24820.756506936614
1713,26765.23071795994
1714,25251.711966250343
1715,39333.22213378403
1716,32163.951358230344
1717,19829.73317849978
1718,22553.006224420926
1719,18094.411302217064
1720,23952.114010825666
1721,51633.99625915778
1722,27114.426890530955
1723,24950.135219865926
1724,17461.847417417317
1725,16725.305958054054
1726,35746.91256893946
1727,20073.172209956836
1728,23719.553433539386
1729,17342.06372921292
1730,24493.5475691271
1731,17859.003534567837
1732,20054.282485736327
1733,23815.761040858473
1734,20509.626091208695
1735,26365.523660274295
1736,16574.187105320187
1737,17658.086783076073
1738,17057.92609284401
1739,18801.917931742024
1740,16951.490093364948
1741,29908.654418656068
1742,16964.49406944067
1743,29121.148515897217
1744,31119.243869001282
1745,34168.68166918835
1746,19583.69423803358
1747,16193.14863458323
1748,21321.762671680972
1749,18047.510036487765
1750,23721.53257348156
1751,17148.058783523476
1752,25744.85656101293
1753,16694.86674591968
1754,38259.977036232805
1755,20089.67393021332
1756,16488.672846533405
1757,32545.614556274988
1758,32248.732465997444
1759,16758.467563231563
1760,18801.59672228381
1761,21143.12488983908
1762,19900.929970113266
1763,20129.096402596395
1764,18743.432873191927
1765,25199.775419533715
1766,18428.720011854868
1767,27691.312490954733
1768,20146.63264126763
1769,17399.627972843267
1770,41057.50014966655
1771,32536.181603500274
1772,27678.77841101482
1773,22876.12198753172
1774,37995.28889764674
1775,25399.371820215692
1776,17442.609319387546
1777,32632.805560165114
1778,17789.38907087388
1779,28542.74951665453
1780,19462.375446274582
1781,34049.26343032328
1782,19093.019531561302
1783,20625.162220405004
1784,24770.15537510355
1785,18899.74211624684
1786,39973.391584141944
1787,42255.47606829945
1788,23336.746186730947
1789,30122.072317740633
1790,17152.71184982481
1791,16390.341142334666
1792,21373.72012577797
1793,27466.856072102037
1794,16558.110683291554
1795,18925.47245082883
1796,43841.78765957172
1797,36542.02500243746
1798,24844.65392259553
1799,23457.22762550192
1800,19780.06679343039
1801,16803.628205819256
1802,23593.764002899887
1803,23432.184380544986
1804,17623.834188817073
1805,56735.278376536335
1806,18102.61500610199
1807,22430.895600877073
1808,23350.962615016175
1809,24320.2850421656
1810,40090.419050453536
1811,19766.254431059864
1812,16873.5840313151
1813,30951.15402873726
1814,34914.9258065429
1815,26945.328563411193
1816,19219.66683230273
1817,35710.93774465878
1818,21256.171887132758
1819,17094.52885878714
1820,31452.574747905677
1821,35475.693931617636
1822,17698.317666961757
1823,18801.487843234296
1824,26761.623663924885
1825,26686.57059857339
1826,17370.240256904923
1827,19215.698819353336
1828,25930.804215980548
1829,18075.72678490705
1830,18193.011266165115
1831,21554.93427750459
1832,18543.17982504453
1833,24611.05551468793
1834,16803.35864295793
1835,18688.367291883904
1836,16138.760341496863
1837,16393.975521036133
1838,16609.89252413227
1839,16072.231032583017
1840,21930.310348825198
1841,28314.97165763562
1842,29477.565051832124
1843,18525.9959067814
1844,18886.116707655183
1845,16535.551142782173
1846,23115.098005509124
1847,19318.486438025007
1848,20922.76099658971
1849,17539.197364595504
1850,18944.966327216694
1851,16290.572611677935
1852,17813.827273975363
1853,49082.174797367246
1854,24162.32525073318
1855,18386.807500270424
1856,34856.57600896203
1857,17057.99745765019
1858,32679.299245823582
1859,16592.118912802114
1860,16964.38141602463
1861,20810.923282185806
1862,17919.24207691001
1863,16681.073023616893
1864,19396.905649413795
1865,17260.44398416072
1866,22207.341369004906
1867,37811.442584865035
1868,25271.681727696705
1869,24305.07127451977
1870,16535.082677255705
1871,16557.748438947074
1872,20658.07942809666
1873,28784.40976757972
1874,17471.65306151006
1875,21099.97287549317
1876,29860.36261113903
1877,38062.94398361324
1878,16619.439863099145
1879,21392.122676847637
1880,21806.299633586637
1881,21254.895354526525
1882,18210.364367991606
1883,17686.460445454253
1884,17235.92712654008
1885,18801.917931742024
1886,26306.044167475895
1887,19596.764141244003
1888,29578.767979077336
1889,23380.23893660441
1890,17344.35095913966
1891,32824.1877663382
1892,20130.00002970087
1893,36470.3519134179
1894,19740.101522470144
1895,17643.933197482216
1896,51594.454871552116
1897,25444.35849533346
1898,25828.25577161733
1899,18373.59668830729
1900,23359.075273980707
1901,17359.933177717463
1902,21607.251607297196
1903,36265.95267928174
1904,47726.78809676323
1905,38281.51589182339
1906,18710.516810555546
1907,24788.725501985045
1908,18012.241719462614
1909,31012.836378291617
1910,23129.744042571518
1911,23162.9199963445
1912,19452.198775025627
1913,18565.40866375712
1914,20878.97305438878
1915,19404.40289093033
1916,21951.881581396727
1917,16246.307667988001
1918,19556.52215260486
1919,16516.70586118073
1920,18796.570209787085
1921,18344.833707806927
1922,20071.251140730565
1923,16954.607613884607
1924,37608.668758154956
1925,22667.61550014527
1926,30119.15660305074
1927,19067.608805442072
1928,45818.44877489703
1929,16339.181136327754
1930,29926.245209205255
1931,23127.402478020347
1932,24972.825105480963
1933,24525.015714786347
1934,17207.668486996703
1935,19444.26309311896
1936,21854.773854468207
1937,18655.44957438709
1938,30020.338757690788
1939,22555.04330258132
1940,26812.102073595594
1941,24692.05169198217
1942,18009.80128294233
1943,23526.4603268229
1944,32066.59375551382
1945,27279.768937614455
1946,16342.748065060907
1947,18556.9863852729
1948,24893.691580925413
1949,16595.401770657973
1950,50454.534714027825
1951,24452.049118867075
1952,17867.577584309478
1953,24339.076485854337
1954,36622.7538583006
1955,16501.773038109535
1956,19190.060278251454
1957,24239.697868242074
1958,16870.89053125639
1959,17591.90147876716
1960,27154.680261864385
1961,19432.22625926301
1962,36073.75786922101
1963,20076.97217045388
1964,22726.90723456535
1965,16135.122086028947
1966,20827.372008482907
1967,17616.405450238806
1968,23266.253027992974
1969,35135.60917081667
1970,16396.35197341153
1971,16966.46726175737
1972,58443.176938308934
1973,30211.219788990304
1974,27810.27323926988
1975,24991.86916276172
1976,16027.560851153263
1977,25027.967037258113
1978,25907.907456851477
1979,18512.51883622065
1980,24076.13331085359
1981,23769.806539256286
1982,19314.713728145827
1983,22797.808464621998
1984,17417.65863531911
1985,24666.956784954207
1986,24282.39413577321
1987,33311.8356577526
1988,18723.561573255483
1989,18760.745939369448
1990,15983.53598640107
1991,18688.53032337634
1992,25597.529789340333
1993,17183.77249350403
1994,16426.891611668474
1995,21207.151150922688
1996,22450.854080177738
1997,19884.07116083484
1998,19294.842558405282
1999,35815.16728843863
2000,22391.25109011507
2001,19288.36942681423
2002,19947.789010516226
2003,19299.95598292125
2004,23551.222799860723
2005,23090.11105225587
2006,22180.388230848013
2007,36863.38191074025
2008,21781.77248831101
2009,24536.835772570692
2010,17151.789961873063
2011,17795.258495957412
2012,39925.009364049205
2013,45045.32634589946
2014,25448.61366700139
2015,25232.791212647677
2016,35271.13246742216
2017,38185.6007257634
2018,28814.85464129942
2019,26269.537562329086
2020,16202.86754035695
2021,19764.245758311183
2022,17725.692226205716
2023,16964.49091488551
2024,21972.068853930115
2025,16799.854620789323
2026,18062.508865440876
2027,25089.492899922054
2028,23168.52427493395
2029,16725.723384131932
2030,18262.09042197385
2031,21315.373345237018
2032,37310.649665331905
2033,19565.058630132633
2034,47296.66720641932
2035,42522.16624562328
2036,20004.730824486407
2037,22001.97397517061
2038,20201.1411421466
2039,16911.68513991308
2040,21547.577826150828
2041,23469.615102183558
2042,31938.82519837623
2043,17932.850975053738
2044,28412.57031993208
2045,29857.10387932057
2046,40552.02333246619
2047,35121.23575957928
2048,17550.57622055918
2049,19638.74414373267
2050,20361.013310526007
2051,23591.71759376653
2052,22432.450157149156
2053,25592.8819037494
2054,20941.569444204888
2055,17593.14130445202
2056,22508.21741543963
2057,20817.774827371588
2058,20992.575641016472
2059,16064.51739489422
2060,16863.992700277162
2061,26929.143363523894
2062,18596.886998762828
2063,25827.266959058095
2064,17693.036750463434
2065,16478.610254702628
2066,25765.431292247322
2067,17868.69159210188
2068,29226.40120080634
2069,24286.41579660316
2070,37342.03147435573
2071,24004.955185625502
2072,26186.465212254396
2073,23736.344314277347
2074,35548.366459976096
2075,17032.5942144789
2076,43751.41333227553
2077,25931.555802074265
2078,16612.754212213564
2079,18180.945522553466
2080,16545.510748466786
2081,66122.71189650835
2082,18231.820983052472
2083,25134.81219544461
2084,19150.873647672142
2085,18515.87442417126
2086,26685.88914570678
2087,19105.36235368774
2088,40417.697240113084
2089,17248.764552815697
2090,17622.666787191927
2091,52174.002725540784
2092,21940.277650304648
2093,17637.357766010784
2094,15885.739136003996
2095,16559.352887557277
2096,21420.085823450612
2097,31731.73847268068
2098,16627.011291014358
2099,19154.51480257639
2100,19095.379666713994
2101,19937.83781691187
2102,33662.354660020865
2103,25413.650785203954
2104,19718.329608869866
2105,18499.55112194399
2106,30573.918412242623
2107,20290.226208070573
2108,23477.843992224098
2109,19513.726826132457
2110,27634.23862875624
2111,16164.786799457133
2112,44222.47042205395
2113,25324.36190125693
2114,32793.147460348955
2115,30367.715772506457
2116,20209.54358499168
2117,17565.91683622028
2118,16522.44445887873
2119,24417.73095068849
2120,23831.03077057016
2121,22581.45851867388
2122,24342.391851988916
2123,20530.572364965003
2124,17493.310699111535
2125,17191.525033980495
2126,19107.626736185954
2127,25656.33892189291
2128,16543.265552591096
2129,37342.796000732465
2130,48696.49389964036
2131,25527.299621447823
2132,31873.581471489906
2133,17839.364302156937
2134,24905.958899581576
2135,24832.889139388146
2136,17691.33241273354
2137,35484.856506223834
2138,17186.571611670624
2139,47859.84486087391
2140,31764.16927563367
2141,16325.070464251554
2142,18373.55119438604
2143,23126.944789422123
2144,21725.64804975018
2145,25043.656130472315
2146,33889.17614405905
2147,29699.072710504097
2148,24763.790876636744
2149,25556.332591971368
2150,37458.457103616565
2151,16530.61998871747
2152,21457.557159276894
2153,24283.082580067203
2154,21097.63838308671
2155,40624.89911111272
2156,17362.64008580735
2157,18146.310817079877
2158,16821.414371653467
2159,21909.623076408487
2160,25644.67061420961
2161,39418.81270709902
2162,23457.933791951422
2163,26041.455703602023
2164,16564.7627226011
2165,27423.01196783149
2166,22225.50421907229
2167,34651.23076852228
2168,17022.366132302788
2169,28157.82494031053
2170,23966.3482562742
2171,16675.43219990257
2172,20793.841517155983
2173,24908.56045802411
2174,27539.771504905642
2175,22638.157423942215
2176,17394.743060483128
2177,17668.399671233055
2178,23572.226306828932
2179,23768.811591973237
2180,27983.85709084393
2181,24328.137712990967
2182,18311.41777525467
2183,18556.851940721226
2184,18896.501759277347
2185,18593.463247170115
2186,25231.641539569926
2187,16818.91465024425
2188,27109.07602628242
2189,25712.874159289353
2190,25799.461418187435
2191,17036.096080554587
2192,19377.933630186973
2193,25321.59209432125
2194,19016.48207912676
2195,21513.41916051059
2196,23970.936017983902
2197,22094.2401523981
2198,17873.321653086005
2199,35189.939653288595
2200,30161.647696356795
2201,23445.71754620866
2202,16746.090299708758
2203,28278.046606925283
2204,21160.075909860094
2205,16683.732262310445
2206,104977.21579709115
2207,24967.044919186348
2208,49619.33958100041
2209,24159.14546997216
2210,24703.469124399668
2211,33854.28926860727
2212,33197.635418131045
2213,26877.512899466277
2214,21837.429996793435
2215,16261.682376759565
2216,33834.832846787875
2217,23868.26988267177
2218,17287.408438049486
2219,18418.37727532667
2220,23958.81140516429
2221,23041.671879097295
2222,16110.643814144809
2223,30440.174783301354
2224,27375.384573818024
2225,17322.78878296316
2226,33583.09751794833
2227,18470.772159662483
2228,17258.609755994974
2229,34693.27875821562
2230,17202.798460086906
2231,19283.88128544541
2232,21742.50500944672
2233,18272.62455891527
2234,16821.690860637776
2235,39951.08623407958
2236,26923.888333010862
2237,22560.53289047266
2238,18411.673645076207
2239,16646.37198619568
2240,16495.404790657925
2241,28273.95656155114
2242,20805.669135702436
2243,31894.619867705766
2244,23795.1323531615
2245,32586.17161336445
2246,22620.17030608658
2247,20101.16375408545
2248,17467.599203273687
2249,18998.71131340465
2250,20694.690351634203
2251,17840.76890605909
2252,31262.791340647105
2253,25419.034240851648
2254,23528.898984464322
2255,18290.937121893203
2256,18649.392198581198
2257,17324.562298975245
2258,52125.02514742397
2259,28188.649175099756
2260,46309.86280176092
2261,18267.695683938426
2262,50555.33601355091
2263,21496.657097486048
2264,17867.528050368648
2265,18800.225873572435
2266,65811.2917888
2267,18404.038547782257
2268,16960.826108488163
2269,23486.135225246286
2270,19466.404540870386
2271,17973.579187070103
2272,21891.330645644706
2273,19302.512594908436
2274,19617.87054627327
2275,20208.401467053063
2276,17120.500772571075
2277,25715.478057275952
2278,17408.24425401942
2279,67688.65451258078
2280,17070.185675110162
2281,22215.175121513716
2282,24509.202699698817
2283,26738.99403656718
2284,20699.697419504744
2285,25592.12495572117
2286,19452.22599216668
2287,21895.987330452957
2288,24545.645105979176
2289,16561.843845000174
2290,18530.888158262445
2291,21625.735956266053
2292,16832.87091215291
2293,21309.1765248586
2294,29182.06062667003
2295,20529.986000799094
2296,16642.536618365968
2297,24629.864693476982
2298,28912.01847599587
2299,24744.640980802174
2300,17667.75826339918
2301,18012.08340051327
2302,18801.917931742017
2303,17948.434039901193
2304,33676.38787232772
2305,26027.632585670694
2306,24361.853456285928
2307,32797.95177079548
2308,35214.913647275636
2309,26208.98285508562
2310,23534.441322632712
2311,17721.351920605666
2312,25661.62394540398
2313,22279.244753450843
2314,36955.531021499744
2315,23334.829512529108
2316,27322.443503381783
2317,36263.09806271407
2318,16358.521788643222
2319,41652.089623829546
2320,29610.8739266098
2321,28140.69370299371
2322,24450.701600348028
2323,28965.986169085652
2324,17444.51057410694
2325,16376.364313728023
2326,26507.14115919874
2327,19199.73037694423
2328,19696.364519738327
2329,36440.725603039755
2330,43757.8229213597
2331,15934.721351065733
2332,17955.379034834827
2333,44605.25435091375
2334,30457.606241446745
2335,32295.225123908574
2336,70129.39086872472
2337,17834.94554415847
2338,17880.177569933006
2339,39797.462768538164
2340,17532.431769789167
2341,28297.112462157962
2342,17654.4248100783
2343,18158.02498416425
2344,16681.073023616893
2345,20660.46751189756
2346,45620.63906538679
2347,16053.384400995352
2348,18539.416617415565
2349,17318.637349587993
2350,27383.122930199097
2351,16226.633390858207
2352,30077.91716115156
2353,77515.87600935395
2354,20506.13466129746
2355,22216.147517564823
2356,21700.91944901412
2357,20298.73565528889
2358,35914.58139926922
2359,16352.133138063078
2360,26715.591507732363
2361,24127.449444415255
2362,19074.921240982345
2363,16124.24712467163
2364,26109.95010540499
2365,37326.55496759124
2366,16855.294154688516
2367,16698.625015889073
2368,28674.78901867803
2369,26092.023530388917
2370,35649.38434254513
2371,16021.093454056432
2372,41240.36914471663
2373,27209.9286914085
2374,17331.41588644173
2375,25486.775927747338
2376,29182.951162614223
2377,32793.91469090745
2378,25449.13592524014
2379,26339.694594504384
2380,16072.225944181077
2381,35175.77768892072
2382,19230.43291364532
2383,16364.983814930538
2384,16934.74463189836
2385,22114.966156726834
2386,25575.389398218424
2387,18764.322374197844
2388,24056.390388890988
2389,33382.654254195884
2390,27993.131609889446
2391,31281.7996096539
2392,16809.93587879284
2393,17243.95105774234
2394,20116.747810659177
2395,18344.375670906174
2396,16643.508755423016
2397,16626.469300650875
2398,32531.234242822622
2399,32189.780000856434
2400,21760.804554005892
2401,29942.863647318994
2402,21069.115213425106
2403,16601.098300350073
2404,28653.530786009604
2405,18899.88834869024
2406,19532.152451797574
2407,31161.38821993895
2408,18581.184510760642
2409,21480.271593631576
2410,38846.12585467132
2411,27582.507218632174
2412,26494.50453957778
2413,46838.945899112055
2414,19637.855244168237
2415,27873.06106404844
2416,17151.789961873063
2417,26736.317135407196
2418,17344.116675646663
2419,21283.57631934953
2420,20850.64892608803
2421,23363.48406145742
2422,19563.234130066292
2423,20252.26796974627
2424,17424.755127531163
2425,17245.360270614572
2426,23900.978784764073
2427,16438.53420172127
2428,16053.7240328276
2429,17230.79423300165
2430,16124.467466430942
2431,28576.20597867642
2432,20192.37308586598
2433,16973.51550589592
2434,28865.725202738944
2435,20750.546430559167
2436,20445.499310170333
2437,23044.543322353606
2438,37754.95285075364
2439,17681.427901559757
2440,20770.915780565985
2441,20243.680607299906
2442,28963.975245942445
2443,54181.01474384484
2444,32169.07673067608
2445,36579.52793501975
2446,28599.74338456507
2447,85606.19566704043
2448,21229.91680395241
2449,16991.010288497488
2450,16234.424490909978
2451,22949.423105547743
2452,16843.645739468073
2453,32286.84402332772
2454,19463.351533746067
2455,26929.241141897553
2456,19648.40973023226
2457,18358.036157754403
2458,19236.566113833993
2459,17537.335141172796
2460,25051.380684731183
2461,21034.52697027248
2462,18363.680467402384
2463,16128.346646440014
2464,26126.211950994973
2465,31148.923593684678
2466,39435.01391101476
2467,17623.598109015573
2468,19627.844009754193
2469,32339.189977171176
2470,29722.037406637115
2471,39247.98441105389
2472,16190.86173643946
2473,17484.213162093984
2474,31131.655191026755
2475,20617.422866798854
2476,28983.221660833486
2477,16814.15923748947
2478,26343.098075516424
2479,17843.099453472623
2480,23858.86511396812
2481,25012.56374177776
2482,27403.45255948363
2483,29532.134232190383
2484,19513.726826132457
2485,27441.405085881357
2486,19004.041197371862
2487,32541.77503588224
2488,40626.93212981859
2489,23571.74693518988
2490,32037.019406786538
2491,59564.083224893
2492,20743.762350902336
2493,80727.15215693963
2494,16247.484408155666
2495,44783.73517382786
2496,23237.035327176465
2497,22388.90029312645
2498,18288.73167226686
2499,18630.73984306247
2500,27519.85751830493
2501,22808.29359816907
2502,15924.68017795502
2503,37717.762955770515
2504,19384.94121986211
2505,16081.20235732709
2506,20975.87414000119
2507,15965.294539450115
2508,18080.986815425684
2509,56565.107020167496
2510,20232.67995977297
2511,19433.952739991513
2512,31233.04819779583
2513,18115.65671221259
2514,28921.30336024206
2515,17684.92769493021
2516,39173.695330305585
2517,16411.377309296644
2518,24289.449435385588
2519,17983.540969214588
2520,30655.83735425487
2521,27538.43768169038
2522,18677.817536795064
2523,27236.2050493412
2524,41847.05464918995
2525,35941.09770780301
2526,18833.29744440402
2527,37076.618798338655
2528,28035.740180159755
2529,20066.064445494183
2530,39821.743487715015
2531,20087.759628278724
2532,16724.631068669685
2533,16857.63218560172
2534,17170.14256855362
2535,19550.08488423513
2536,25392.153845885347
2537,36270.71151065187
2538,17584.427559345317
2539,59176.08538590112
2540,24066.92460460846
2541,26707.750084673822
2542,16736.34503272637
2543,26062.715163218425
2544,17626.126932714105
2545,16020.460360948271
2546,15961.801897575331
2547,16943.21262952166
2548,34898.117958043884
2549,20983.283942909304
2550,60427.8474937745
2551,20349.92232287888
2552,24804.117549168182
2553,28996.188652362714
2554,16596.216411773206
2555,17842.81968632738
2556,19218.590060914485
2557,16392.394527399432
2558,17069.686340576634
2559,19094.664022883582
2560,17208.574313513538
2561,31030.62149616361
2562,40706.30345567211
2563,22536.96002194464
2564,19016.406593601536
2565,20138.55824150298
2566,16245.583947140372
2567,18631.64900935326
2568,29468.894296399118
2569,19635.387269930736
2570,20652.522239251313
2571,23323.87323918658
2572,16823.177917965335
2573,17275.00929437017
2574,33990.38171036471
2575,21933.605228608958
2576,27642.39481456897
2577,17692.498999458196
2578,25097.62385741634
2579,16346.986676979983
2580,33547.454136042004
2581,18651.73037060959
2582,26599.674731351803
2583,19452.22599216668
2584,26491.936386275727
2585,18705.06241010766
2586,20777.52938849935
2587,28427.273978873545
2588,26248.461700982512
2589,16731.69849965556
2590,16994.66099578126
2591,21943.913626939055
2592,22918.989141997663
2593,25638.555559338678
2594,19616.197445650807
2595,22613.379466902228
2596,27138.928129770444
2597,17869.782458680696
2598,16540.73242898959
2599,18111.446955020398
2600,21995.641143806948
2601,18872.368025237414
2602,20140.120561528765
2603,16217.793811707881
2604,21478.390040206443
2605,18153.523729075976
2606,17840.36983441035
2607,19252.512217677726
2608,23923.896041766013
2609,21298.342373928328
2610,30192.962057514
2611,24143.758332937825
2612,17008.59890604999
2613,16380.975847462187
2614,17246.14231619988
2615,18665.037699240627
2616,21080.5175717572
2617,23218.56999111654
2618,27459.460157584483
2619,55126.092643253774
2620,18081.008262496394
2621,22397.046705426863
2622,24004.180453838413
2623,16281.33404386235
2624,56045.20986918
2625,18348.214820206715
2626,17806.76060477422
2627,21511.593373234136
2628,28243.398764140893
2629,29186.594065859437
2630,50998.92051929765
2631,16517.654951581233
2632,22404.815743540534
2633,16124.00966631942
2634,21359.145909975745
