id,price_target
1363,17907.037502152667
1364,16608.188082599314
1365,26899.40271237781
1366,27261.70621964239
1367,20557.017827436932
1368,27917.145594918835
1369,18822.86151876501
1370,17716.16352520171
1371,25254.479155926594
1372,16501.413821632686
1373,26757.922818719002
1374,21602.912416220537
1375,28529.82258464419
1376,25921.36631999214
1377,42257.061225411904
1378,16725.59261954148
1379,16535.22139422249
1380,19975.776437882734
1381,33881.9030320222
1382,30887.73540008494
1383,24710.590856656792
1384,17181.024996584783
1385,30781.98242863546
1386,22115.48981762546
1387,40603.00611950832
1388,16973.846640736232
1389,25670.4013743477
1390,29715.953858845907
1391,23170.340687191427
1392,24181.05534687119
1393,28117.005074735545
1394,30035.810180082804
1395,20615.40663847283
1396,37041.30561743409
1397,17181.55050570706
1398,32954.42644964913
1399,25724.031380524048
1400,36830.54584787538
1401,27136.95894611021
1402,23733.233268961976
1403,16757.679645273747
1404,20941.939854028242
1405,17769.67280150994
1406,26348.584736498535
1407,21873.081778250365
1408,16019.450074939527
1409,26095.1726000054
1410,22473.899672751955
1411,33991.66379811913
1412,16839.449800696882
1413,21688.516353505245
1414,15945.789964122185
1415,20973.161345692963
1416,17243.668085841357
1417,37749.433875520925
1418,28473.905847621067
1419,16464.01268202538
1420,17842.950158077667
1421,16589.90254343308
1422,24059.799061587775
1423,22549.454639397307
1424,18684.28301084167
1425,26461.2111585656
1426,19862.133834265886
1427,18801.91793174086
1428,32462.424087413907
1429,21404.64823025503
1430,124718.177744684
1431,28752.847495430433
1432,27277.54490097245
1433,29156.056530171594
1434,19399.957975424484
1435,41343.195547323456
1436,23929.2369638225
1437,55045.61942270651
1438,25547.40087917608
1439,18761.490604633138
1440,16242.737231922129
1441,19777.79257545102
1442,16590.7623079231
1443,24342.18613971005
1444,28142.422397848848
1445,16640.532907346376
1446,33273.80392707327
1447,17222.01408969875
1448,17288.355695521233
1449,27768.060406098302
1450,28537.14744063836
1451,16437.94356607571
1452,24147.121230109788
1453,17095.877731034427
1454,26542.562766833424
1455,29780.353750518978
1456,27996.244681886124
1457,26701.144565099225
1458,28599.28235007808
1459,16231.596891891992
1460,23066.078594079452
1461,19016.749267665968
1462,24224.998180712155
1463,25162.243636750103
1464,18383.71199311314
1465,52890.700469781186
1466,27537.272144413462
1467,24573.543603018363
1468,17659.739415694323
1469,23918.277652267247
1470,19414.392254478997
1471,28110.119425983386
1472,27764.88245359728
1473,19336.323521407445
1474,32391.20832304641
1475,16681.073023617842
1476,42875.589295218815
1477,18144.93406396819
1478,17129.28032991952
1479,32527.01824000779
1480,16117.924612247652
1481,21591.483695038765
1482,37738.13620504365
1483,23110.462806981446
1484,24171.647109465892
1485,16928.702183515514
1486,19120.345127172634
1487,18290.183958142894
1488,28781.76965610786
1489,22128.755663949632
1490,27941.14040531658
1491,17460.992519130396
1492,19536.972741273392
1493,20769.650026676703
1494,17542.828776007213
1495,18499.06817076384
1496,27084.568796343618
1497,20645.369622997823
1498,19385.529094528516
1499,51425.531781942496
1500,20337.296042977083
1501,16793.693884651504
1502,25775.22519742134
1503,21995.872496769258
1504,16429.658523566188
1505,17331.070609644707
1506,23324.669379587496
1507,23763.521146311487
1508,21042.496403804962
1509,26153.58593932033
1510,18903.052955031828
1511,61485.707686076545
1512,24086.818475257325
1513,53112.71306734425
1514,23340.408933434686
1515,23366.63929976481
1516,41944.731928493966
1517,26410.980518190074
1518,24510.400815700992
1519,19848.01539891366
1520,24331.04074769534
1521,25537.790419707955
1522,18349.126773578657
1523,17992.252155680235
1524,18835.645948955625
1525,18163.41401086852
1526,44007.34114481523
1527,25575.463423717232
1528,25486.133511980435
1529,16483.019234626598
1530,20846.480123420715
1531,45650.09447724468
1532,17436.91126920757
1533,21091.444276006852
1534,40974.50101836194
1535,24804.68153967913
1536,15969.305349577608
1537,25622.382982078416
1538,18209.339529381938
1539,20896.4337285325
1540,16597.38157265511
1541,25266.742111150335
1542,30667.314614714767
1543,18648.792376545873
1544,18498.684165047973
1545,18326.038792815707
1546,17252.697129045362
1547,16827.451124247746
1548,17285.051109219152
1549,19153.219702826817
1550,24370.65010028152
1551,36372.69037869542
1552,25496.626325792706
1553,18753.37773146393
1554,23549.372951103695
1555,17336.80390485835
1556,28728.704066391092
1557,34874.43143405807
1558,24801.257004155235
1559,16802.392456236972
1560,18746.750365586257
1561,18104.780156019417
1562,25864.37656557215
1563,16725.017895575675
1564,95589.97407816698
1565,22486.570651079484
1566,22454.722486534985
1567,17154.290291314188
1568,16981.095986726366
1569,29187.24807560252
1570,29474.364008955872
1571,25848.321207465324
1572,25400.494170665974
1573,25637.15161413171
1574,31420.834511784753
1575,48560.516957033804
1576,16035.608799304395
1577,20212.679240120593
1578,19097.710582183005
1579,16712.641958530618
1580,26803.837326642344
1581,44369.365714551546
1582,23800.964875362013
1583,25125.204567691566
1584,33596.710503234164
1585,22735.12901360218
1586,37310.759015050695
1587,29373.78140205327
1588,18217.82629483107
1589,27692.82924874166
1590,27182.63897283614
1591,25711.920785747763
1592,18837.0282680475
1593,17347.666889768447
1594,27983.237067475362
1595,17159.717816486977
1596,36880.970273241976
1597,20584.91536040988
1598,24570.14602057985
1599,16707.688086600017
1600,25022.43078605865
1601,17968.642871601467
1602,16888.68902180161
1603,24785.45235948381
1604,17043.50733278964
1605,25937.885793500656
1606,16009.38230141556
1607,16300.932878910866
1608,38868.11623254385
1609,28448.668505399466
1610,25699.289032900182
1611,16591.17604434157
1612,16805.687676387508
1613,17210.316167171015
1614,18654.745854405253
1615,21836.23342846749
1616,16297.093340810563
1617,25908.66603888964
1618,23067.309929327297
1619,27954.61586270589
1620,27013.25950277287
1621,18759.36055023357
1622,21070.0470927141
1623,78113.54589604923
1624,28328.797078564374
1625,20333.557355001056
1626,17609.23995184101
1627,17706.789454862297
1628,17789.49827892878
1629,15944.664604543354
1630,17485.50753114979
1631,25240.326138442644
1632,27650.43203153502
1633,17722.60583511611
1634,22622.959765206542
1635,22254.883951333777
1636,17680.318865397672
1637,17793.880422293336
1638,16805.80442783582
1639,19820.549162900763
1640,45877.9215956562
1641,17399.264342013546
1642,18193.62644787086
1643,38844.62735880859
1644,18399.690924675004
1645,19964.88633060205
1646,18100.12419848503
1647,17357.770217924015
1648,26356.24391617411
1649,25737.440855778645
1650,18705.149490677242
1651,17651.36102804295
1652,25929.155173027626
1653,19245.451941177776
1654,16205.41501199914
1655,37573.853443738626
1656,27484.824903449844
1657,20625.2516156597
1658,22353.428810553913
1659,30760.872698893494
1660,17260.79900236067
1661,21265.609553024948
1662,17255.533716910315
1663,20746.357714394155
1664,22920.475419879527
1665,21468.73516311088
1666,17175.15529748761
1667,28278.63910715647
1668,19694.225134812692
1669,29376.324066651327
1670,19468.628025584152
1671,26066.96700084055
1672,16497.191243443092
1673,29156.16934837055
1674,24143.816084606864
1675,22350.619701806976
1676,38587.33851261476
1677,27943.306115342388
1678,89889.29685249834
1679,19655.356763882595
1680,37542.99547759449
1681,17765.635906940475
1682,20155.09338131018
1683,19230.12094948661
1684,23417.247292608456
1685,27235.941965913247
1686,18544.669722377996
1687,27449.034912410505
1688,27896.825484951874
1689,25874.876209753387
1690,21888.884663280012
1691,30805.825709981644
1692,16885.42095108537
1693,15960.206264900466
1694,33429.849777059055
1695,36307.68883208415
1696,18683.711127598996
1697,29964.85474246605
1698,17348.849135034987
1699,19513.726826131453
1700,26966.951827386525
1701,24571.784127077986
1702,18132.360365833945
1703,29834.44045797936
1704,21584.68427025703
1705,22737.19451130308
1706,23829.697746050875
1707,24387.774820820705
1708,22640.634060890156
1709,16028.652904386177
1710,30375.82988216041
1711,16861.880585958854
1712,24632.478012590072
1713,26676.85990649127
1714,25256.050493497973
1715,41968.99026504921
1716,32327.39390936734
1717,19795.235797239806
1718,22749.266505640724
1719,17878.56075893944
1720,24067.11615705901
1721,52010.11909957862
1722,27232.95892718142
1723,24923.49112117996
1724,17328.569706465583
1725,16640.55935679168
1726,35698.567794582086
1727,19995.93498694702
1728,23671.667113424315
1729,17279.098767683554
1730,24655.257047116676
1731,17853.475632054196
1732,19885.41452104254
1733,23802.698771298088
1734,20452.5084798938
1735,26931.558785053825
1736,16515.43768072876
1737,17650.127614345958
1738,17191.243664965285
1739,18801.917931740893
1740,16935.82046680304
1741,30183.35391157596
1742,16964.49406944136
1743,28991.904432148443
1744,31197.08899825918
1745,34196.91685532464
1746,19615.76715544465
1747,16185.389430873727
1748,20985.809531727773
1749,18048.002500300758
1750,23615.719713393206
1751,17777.48403779327
1752,25785.158063487066
1753,16629.483075401207
1754,38170.304475174395
1755,19978.986432957212
1756,16464.177069124493
1757,32641.46323223611
1758,32555.340592324454
1759,16759.012343201666
1760,18801.91793174086
1761,21134.560836293233
1762,19970.69507595697
1763,20127.846790719414
1764,18756.852656543055
1765,25230.161794418953
1766,18344.729291084077
1767,27646.243512355013
1768,20134.12542447423
1769,17233.046366154627
1770,41313.10932018461
1771,32422.41515763137
1772,27651.619796812094
1773,22845.81891027221
1774,38626.52511242255
1775,23893.76680995091
1776,18583.47114389454
1777,32583.81084235917
1778,17794.93819245989
1779,28451.144067700217
1780,19362.294998990412
1781,34150.965971974416
1782,19101.021421054367
1783,20603.064145009386
1784,25086.878293607206
1785,18899.74211624483
1786,39955.88840003371
1787,42282.7497275699
1788,23331.045791944398
1789,30010.194718182083
1790,17382.49458495941
1791,16386.754621705062
1792,21926.963775465523
1793,28059.308833813368
1794,16528.32445797311
1795,19045.58806890449
1796,44030.47816363432
1797,36829.70536135241
1798,25150.294840277587
1799,23630.154548531547
1800,19738.848344897197
1801,16804.934124303498
1802,23629.175982018198
1803,23486.391180395214
1804,17596.557466745602
1805,56177.48534133033
1806,17886.649739007218
1807,22631.868280479495
1808,23302.84051870094
1809,24284.902444112606
1810,40095.21770217067
1811,19788.37328144876
1812,16887.62283882221
1813,31001.84226702659
1814,35333.98887272319
1815,25892.966597201616
1816,19108.178537624633
1817,35533.868048586264
1818,20251.672796290735
1819,17073.15655410214
1820,31503.535724685727
1821,35212.29337378482
1822,17632.47704291159
1823,18801.91793174086
1824,26692.300687991185
1825,26641.88624491461
1826,17323.827950579784
1827,19140.37665168641
1828,25927.616329503613
1829,18797.641298829385
1830,18166.723506571474
1831,21588.375859373635
1832,18594.16845569037
1833,24890.192500523146
1834,16809.16868935165
1835,18689.230946559863
1836,16118.010362614958
1837,16367.900550634879
1838,16617.095486596678
1839,16016.985921476196
1840,21971.5813373607
1841,28394.60944529088
1842,29434.60716389455
1843,22737.19451130308
1844,18908.88578643788
1845,16885.82589251685
1846,23124.73539899806
1847,19285.17079732717
1848,21195.442443276865
1849,17549.579196095056
1850,18951.201535967448
1851,16291.086190774193
1852,17817.979409949497
1853,48517.7116577087
1854,24224.45477975328
1855,18459.157722128784
1856,34973.07655187825
1857,17058.738352500826
1858,32829.87196914815
1859,16564.955614644823
1860,16941.815176917557
1861,20810.92328218544
1862,17889.167331842655
1863,16681.073023617842
1864,19270.89955540044
1865,16942.26932098765
1866,22279.41212080883
1867,37842.84719640029
1868,25235.466933628482
1869,24245.63137175103
1870,16563.314943314013
1871,16560.056130467867
1872,20651.754548592296
1873,29191.961281960714
1874,17400.28659532144
1875,21320.53287942002
1876,29219.63841407338
1877,38062.94398361061
1878,16361.753589736678
1879,21352.31345747704
1880,22045.72718543687
1881,21138.55427640334
1882,18180.008671163952
1883,21466.953935440088
1884,17265.170094999416
1885,18801.91793174086
1886,26411.03871989113
1887,19591.276248792838
1888,29536.070081477472
1889,23462.187141185652
1890,17342.10890429966
1891,32521.169126269913
1892,20267.746088219377
1893,36489.714107333726
1894,19779.538507042107
1895,17583.794261501745
1896,51582.93628224672
1897,25482.346589833764
1898,25824.23655807845
1899,18373.497193319505
1900,23380.28859128793
1901,17359.479373749844
1902,21479.326850747602
1903,36206.69473195182
1904,46758.09498890228
1905,38594.91117533686
1906,18624.991998485104
1907,24782.35411725012
1908,18168.907707967235
1909,30960.434623174362
1910,23130.05877229637
1911,23163.754902348886
1912,19452.144340745635
1913,18439.807328866205
1914,20892.48775760371
1915,19471.121555409452
1916,21949.867184278457
1917,16242.22686756975
1918,19555.63264208929
1919,16068.277791943989
1920,18804.394783978238
1921,18353.166784289424
1922,20299.379648114318
1923,17046.216678824327
1924,37393.34338179251
1925,22625.557083484557
1926,29967.711914251602
1927,19074.78758255022
1928,45441.91930783193
1929,16334.745331548638
1930,29929.618462883
1931,23115.254020211058
1932,24897.486843792303
1933,25324.372649316116
1934,17208.270516585842
1935,19442.39317462978
1936,21465.6953430739
1937,18664.084004706892
1938,30366.29353243384
1939,22567.323684722112
1940,26755.24449029236
1941,24772.638232508838
1942,17999.49145013885
1943,23570.768636750996
1944,32035.64846221903
1945,27290.652632700112
1946,16380.754055056319
1947,18684.32901588935
1948,25077.82263247725
1949,16595.547667600957
1950,50358.54387391356
1951,24450.93758547856
1952,17870.845317141073
1953,24621.14217486876
1954,36804.23131694663
1955,16461.90915153245
1956,19220.404233634355
1957,24467.56255492153
1958,16879.73368035487
1959,17307.640339116624
1960,27181.22753997764
1961,19490.795615956536
1962,36123.93273863122
1963,20081.590534818682
1964,22751.26157090018
1965,16135.341023777166
1966,20913.115047555653
1967,17489.27920740401
1968,23363.13234550336
1969,35056.34936076724
1970,16395.353382398007
1971,16949.217802901447
1972,58197.176058376645
1973,30375.842129282264
1974,27784.406211242902
1975,25012.164581971203
1976,16037.952094658369
1977,25046.81685085465
1978,26385.600120637326
1979,18527.001253088427
1980,24105.64105138329
1981,23764.335333698895
1982,19196.027954787773
1983,22822.17000597437
1984,18009.964582509874
1985,24556.729857645358
1986,24251.796918327153
1987,33525.70472113948
1988,18502.911052877855
1989,18568.696343648633
1990,16000.995938914479
1991,18204.92317097099
1992,25520.041929638483
1993,17182.058638600538
1994,16407.24706842678
1995,20929.664217821868
1996,21656.71483881844
1997,19909.13379582941
1998,19365.519475467518
1999,35743.95797961658
2000,22463.22175435703
2001,19243.144616122554
2002,20073.9313897947
2003,19295.67069147
2004,23676.992824591827
2005,23107.033834799684
2006,22163.331943487712
2007,36564.79826639473
2008,21826.24288201198
2009,24534.66582922733
2010,17154.45731380808
2011,17797.37070185805
2012,40104.75172236417
2013,45142.66223034823
2014,25468.05950691403
2015,25238.446493457253
2016,36014.66060494629
2017,38195.36297119118
2018,28570.85025505302
2019,26460.3427293753
2020,16067.28522411797
2021,19812.266050010796
2022,17796.7692579684
2023,16964.49406944136
2024,21404.490159885823
2025,16822.708675069847
2026,18362.86617303776
2027,25147.57427452248
2028,23205.94952066684
2029,16724.027637163414
2030,18258.270395134066
2031,21340.580104010514
2032,37291.47739240232
2033,19573.90927811926
2034,39853.06365263665
2035,41524.46863609274
2036,19971.36343880456
2037,22002.55957669982
2038,19795.583582383366
2039,17165.426053867574
2040,21484.252942276507
2041,23468.347424506843
2042,31994.389257176328
2043,17867.591662300143
2044,28911.15580533917
2045,30332.102143930802
2046,40632.258484226775
2047,35227.89030853118
2048,17515.723368732244
2049,19637.26065628543
2050,20368.7295032368
2051,23397.20111523078
2052,22427.326491682077
2053,25599.984221224542
2054,20943.023479745527
2055,16720.214647631376
2056,22458.447985008956
2057,20817.994609899055
2058,20996.34461278847
2059,16063.937427827994
2060,16926.743422062373
2061,26950.92548168455
2062,18488.653937362058
2063,25798.77918813325
2064,16766.548974525544
2065,16480.55607930474
2066,25815.90950270461
2067,17970.08885754684
2068,29212.543027768083
2069,24318.879932129308
2070,37310.04700452743
2071,23972.18973474691
2072,26025.82921392462
2073,23763.768753726512
2074,35418.25089127583
2075,17105.75008207527
2076,43750.90277110811
2077,25928.612805113808
2078,16492.99287160159
2079,18137.576240357695
2080,16618.65437425847
2081,66134.16620531982
2082,18418.859216943423
2083,25098.61261780753
2084,19141.662544878232
2085,18522.88050858761
2086,26531.302494231797
2087,19085.511823708686
2088,40694.3957369451
2089,17223.809851472768
2090,17608.49757429104
2091,51526.91707085922
2092,21901.94631484373
2093,18086.122515213712
2094,15895.752002265815
2095,16585.894110043926
2096,21408.40214172526
2097,31694.0833975807
2098,16631.32283896933
2099,19213.66493812879
2100,18839.07546716308
2101,19796.727667867486
2102,33743.12835859243
2103,25106.002105141833
2104,19782.97803278699
2105,18441.81425707454
2106,31530.616310842866
2107,20420.007510778425
2108,23694.2386954551
2109,19513.726826131453
2110,27793.27989058512
2111,16163.21376804402
2112,44207.168429558056
2113,25417.6671070231
2114,33243.794660808555
2115,30372.87872013305
2116,20231.703266386285
2117,17495.32989521317
2118,16658.154765657076
2119,24455.494851086518
2120,23800.610955300814
2121,22576.559203516837
2122,24367.20968079434
2123,20905.21504030666
2124,17408.855362373928
2125,17434.92685260537
2126,19080.115068372157
2127,25499.852801321224
2128,16739.66197843568
2129,37772.37978486965
2130,49664.10348134231
2131,25444.2497170481
2132,31894.61344213261
2133,17891.58640299268
2134,24838.750520283447
2135,24963.69651811056
2136,17618.487596580595
2137,35575.386380616124
2138,17263.486656194833
2139,50067.48440809609
2140,32786.91208261951
2141,16189.623011334883
2142,18341.34664660204
2143,23127.982951974293
2144,21759.450079419574
2145,24982.2089984891
2146,33932.715684310504
2147,29739.21752031931
2148,24793.00297945404
2149,25568.345713442202
2150,37281.88390117398
2151,16523.66836363423
2152,21363.783634581665
2153,23952.35883700228
2154,21081.551933489678
2155,40668.45761011974
2156,17352.27345279602
2157,18142.710716465554
2158,16825.84437622721
2159,21903.222582593397
2160,25631.980346396704
2161,38999.200858334356
2162,23478.49217875632
2163,26003.445532462443
2164,16564.682722053276
2165,27438.770737132003
2166,22237.434098418173
2167,34921.274399994065
2168,17021.279304417636
2169,28178.72450872646
2170,24104.06570472224
2171,16728.28453862392
2172,20808.563875708245
2173,24957.829394932636
2174,27797.946640381982
2175,22689.05110678679
2176,17407.535470108873
2177,17670.357059566977
2178,23572.226306830526
2179,23770.762828823084
2180,27982.82448747428
2181,24344.93429186719
2182,18315.015257389277
2183,18446.682881328474
2184,18902.86402700977
2185,18598.990847449735
2186,25230.846460494173
2187,16870.14729348779
2188,26990.5168408497
2189,25675.026293908275
2190,25797.28049237164
2191,16977.346291025082
2192,19082.44513926018
2193,25267.797400347634
2194,19038.230563041052
2195,21545.374273093665
2196,23819.804513033832
2197,22080.94165294896
2198,20970.44720662013
2199,35231.277494483336
2200,29816.16840606809
2201,23458.588652342798
2202,16737.983240494617
2203,28016.799443124164
2204,21071.228463863546
2205,16726.580312257593
2206,103435.01071371058
2207,24599.227876127465
2208,49692.620123240275
2209,23128.791490518193
2210,24690.10811291611
2211,33575.08541437116
2212,33326.1453253164
2213,27238.991414646673
2214,21755.92625083454
2215,16241.78118137344
2216,33719.02991518244
2217,23873.87757074267
2218,17266.511666521194
2219,18334.624296218255
2220,23759.108571729994
2221,23184.90281123397
2222,16134.830103665225
2223,30421.934670441475
2224,27375.51819929662
2225,17392.849074684465
2226,33893.75817422087
2227,18456.02588417466
2228,17214.782197296452
2229,36322.008079709914
2230,17174.19673748795
2231,19229.705951512202
2232,21909.276463044967
2233,18639.051238505475
2234,16816.39640574553
2235,40192.851740246726
2236,26716.567108626194
2237,22599.350486095507
2238,18325.58008833905
2239,16606.924416286776
2240,16470.193849800547
2241,28251.80171230994
2242,20680.230299530864
2243,31415.065596744946
2244,23638.43829941969
2245,32699.19464795858
2246,22819.335061347443
2247,20061.765624309657
2248,17257.305950002552
2249,18704.799276518403
2250,20947.721013435894
2251,17831.496602861727
2252,31247.954845629243
2253,25393.1537531116
2254,23807.321328136906
2255,18290.924952829777
2256,18647.017210819227
2257,17325.025633794383
2258,50657.22276130056
2259,28401.38084170658
2260,46345.80196163053
2261,18051.321292577053
2262,49681.22743635735
2263,21664.3815832611
2264,17865.704257555648
2265,18767.658954743376
2266,65958.30800245161
2267,18405.7173945737
2268,16953.102929688714
2269,23556.155904187563
2270,19457.870145405865
2271,17904.084679550517
2272,22004.741283627278
2273,19298.484406881693
2274,19842.605499184192
2275,20302.652530198415
2276,17100.89512510001
2277,25648.99134587683
2278,17684.14217964712
2279,70059.45310730556
2280,17083.845611175926
2281,22163.73377612104
2282,24491.070891413616
2283,26660.464271870307
2284,20679.190444595293
2285,25597.07603049915
2286,19453.99300128261
2287,21308.03962609701
2288,24790.708256959577
2289,16560.22217019112
2290,18358.84993803517
2291,21467.37163232976
2292,16832.83500954419
2293,21319.78290718917
2294,29037.952171177407
2295,20014.343663986867
2296,17003.194776119417
2297,24667.90000110244
2298,28700.393314815195
2299,24589.421592324386
2300,17672.117853523156
2301,18068.182612705605
2302,18801.91793174086
2303,18023.065956738916
2304,33632.340370545
2305,26027.94454992788
2306,24424.25110526419
2307,32569.003992536163
2308,35215.23143310914
2309,26026.478366108717
2310,23526.938697037727
2311,17720.90572166391
2312,26287.629575722123
2313,22093.556510642546
2314,36899.12698437219
2315,23435.455406432127
2316,27285.641320344697
2317,36490.39967279925
2318,16333.116120893159
2319,41386.57960437136
2320,29646.0893425326
2321,28119.679123891412
2322,24449.22819806811
2323,28930.27166950044
2324,17435.73404229351
2325,16391.191080908124
2326,26565.631746805117
2327,19268.090816957763
2328,19702.280119183168
2329,35640.59675707968
2330,42569.77685087781
2331,15934.721351066923
2332,18174.43729921192
2333,44703.14087437652
2334,30560.122415356996
2335,32247.207458687313
2336,68976.7441862215
2337,17837.358413697213
2338,17889.78735632181
2339,39831.60040010653
2340,19978.639415892958
2341,28262.469046640457
2342,21466.953935440088
2343,18275.3387354099
2344,16681.073023617842
2345,20669.434418659723
2346,45640.6142459464
2347,16022.546481436188
2348,18580.952197946375
2349,17299.147921459662
2350,26868.045314857864
2351,16263.481625138475
2352,30133.13759886284
2353,75683.46666435507
2354,20459.920182184662
2355,22227.412591619963
2356,21643.575214671637
2357,20382.992326749132
2358,35992.98485168317
2359,16361.953467961142
2360,26019.2652327361
2361,24150.785082080445
2362,19078.020595955444
2363,16123.487393151356
2364,25866.049967417635
2365,37329.07531500867
2366,16831.101813378194
2367,16697.720941132146
2368,28477.90168505407
2369,25400.370126896523
2370,35694.02968298323
2371,16033.419053081887
2372,41118.010407901864
2373,27147.6170065452
2374,17312.492742512262
2375,25650.265527229378
2376,29422.256013450515
2377,32918.8830503816
2378,25315.73514125084
2379,26405.630197378003
2380,16087.416730165864
2381,35192.45219249593
2382,19122.52157440173
2383,16566.569076886197
2384,16911.218661247884
2385,22040.801263208024
2386,25580.635098124523
2387,18795.298638862827
2388,23996.635971192973
2389,33079.78643219702
2390,28031.061589209927
2391,31277.33916334602
2392,16808.060371603908
2393,17252.697129045362
2394,20113.96931524315
2395,18335.0041831429
2396,16671.540329716994
2397,16721.08515445016
2398,32455.645352946976
2399,32203.554049712886
2400,21819.181080840834
2401,29946.872248333144
2402,21072.56233542961
2403,16602.613949079685
2404,28333.785496262873
2405,18899.74211624483
2406,19534.07088655126
2407,31111.296874256117
2408,18595.29697339073
2409,21247.646181365144
2410,38654.30646301674
2411,27583.450889361022
2412,26510.69879612438
2413,48176.20877934769
2414,19636.63861155784
2415,27790.379995088464
2416,17177.82207977185
2417,26741.523676067398
2418,17337.32761427704
2419,21350.912598749972
2420,20893.100965766
2421,23382.176034580643
2422,19605.54844074266
2423,20166.20930434548
2424,17249.93502439869
2425,17234.83855892727
2426,24024.639856093894
2427,16425.908835148603
2428,16052.93140971841
2429,17254.5965246845
2430,16040.249072903676
2431,28603.540469726184
2432,20100.234367314115
2433,16959.27285225248
2434,28900.23550865933
2435,20315.171084500227
2436,20528.746883014002
2437,23114.328619035998
2438,37632.48392858124
2439,17913.75678049134
2440,20767.186800311618
2441,20252.4269580867
2442,28996.56733579623
2443,55504.31064179823
2444,31839.54429078004
2445,36241.32394602839
2446,28553.452648008053
2447,82286.32116587884
2448,21227.094545928696
2449,16990.825917040253
2450,16262.697040713201
2451,22936.10996122161
2452,16848.227837376886
2453,33406.31187418207
2454,19452.760541405547
2455,26916.63548183304
2456,19642.95335282039
2457,18339.223999915277
2458,19237.832577110665
2459,19978.639415892958
2460,24973.395926237004
2461,21047.826857235006
2462,18480.066363327747
2463,16111.887710450654
2464,26178.25973282518
2465,31171.727486309905
2466,39436.72931125066
2467,21469.395975127252
2468,19589.311774611444
2469,32204.297785292983
2470,29367.654585535267
2471,39330.978222611826
2472,16183.561587375068
2473,17368.20737904184
2474,31127.576118464636
2475,20617.132773193232
2476,28902.86764764725
2477,16806.543044544786
2478,26335.1214401307
2479,17845.137680967902
2480,23850.863964236392
2481,25010.42549830538
2482,27473.19825105444
2483,29564.951484463345
2484,19513.726826131453
2485,27440.413271018926
2486,18989.94017776209
2487,32543.712119117004
2488,41245.049705720485
2489,23572.226306830526
2490,32241.41797606724
2491,61269.84906131188
2492,20745.435710233734
2493,80577.11707464677
2494,16228.79587742996
2495,44956.29415917851
2496,23248.328163498652
2497,22368.340533132414
2498,18225.99593928227
2499,18538.01528767681
2500,27394.951526602264
2501,22788.794734998133
2502,15916.839501886601
2503,36244.86820853209
2504,19386.424189929472
2505,16064.70531580151
2506,21301.351340388574
2507,16123.719523631133
2508,18107.769647970596
2509,56135.71488455845
2510,20186.8442986557
2511,19471.769013952526
2512,31115.649323180634
2513,18167.887450088514
2514,28368.755193566998
2515,17697.600611739184
2516,39117.3452067311
2517,16412.840054693144
2518,24276.645112092174
2519,17944.327027570896
2520,30817.106413048594
2521,27418.963632306182
2522,18767.36550920079
2523,27257.22860366674
2524,41981.726558337694
2525,35950.785218013
2526,18655.544431040824
2527,37713.96587619878
2528,28253.794882323316
2529,20079.01174814791
2530,39879.67088503996
2531,20138.72477775208
2532,16724.975059698634
2533,16839.130425647512
2534,17131.892115703613
2535,19528.63388251703
2536,25357.71661499464
2537,36631.985172762514
2538,17583.794261501745
2539,59869.283444868626
2540,24484.849903673123
2541,26641.305379668345
2542,16735.766961703466
2543,26080.871911266157
2544,17835.102810291693
2545,16026.842316799195
2546,15963.518161573113
2547,17021.057033819383
2548,34818.996658900185
2549,20734.65123655577
2550,61873.34275607515
2551,20349.575904521895
2552,24843.619641016325
2553,29134.861994855586
2554,16533.104723394157
2555,17838.15131431272
2556,19305.321216634362
2557,16358.001303718953
2558,17110.888636743053
2559,19096.206170288136
2560,17208.27586744168
2561,31003.669969302955
2562,40525.63370328982
2563,22577.055524656047
2564,19019.83569883537
2565,20273.955276120905
2566,16251.032792875765
2567,18598.58246176744
2568,29718.866447784276
2569,19609.49193158371
2570,20803.882701640232
2571,22811.2741388263
2572,16814.034725857804
2573,17296.12891906349
2574,33883.86000482858
2575,21743.92078793224
2576,27641.655942063146
2577,21466.953935440088
2578,25095.580329621444
2579,16300.418670859231
2580,33551.27797534803
2581,18652.95260082386
2582,26731.391517757937
2583,19453.99300128261
2584,26517.55604680301
2585,18759.29521721855
2586,20898.340294363323
2587,28502.20164401249
2588,26273.053638754773
2589,16894.138402315337
2590,16994.05451407857
2591,21639.828843345174
2592,22916.536871379652
2593,25640.89596723504
2594,19486.60491214744
2595,22492.616799429812
2596,27151.403141329527
2597,17729.119848864702
2598,16582.027499066073
2599,18128.826654684693
2600,21995.58096699135
2601,18888.9892894507
2602,20061.649179552984
2603,16229.06649241795
2604,21589.78366692839
2605,18121.252899021212
2606,17809.248496918197
2607,19265.134823291213
2608,23957.155663220896
2609,21351.629731672627
2610,30189.378528920108
2611,24153.974362268775
2612,17051.618796900417
2613,16381.199436851928
2614,17173.398612319575
2615,18699.532014415126
2616,21087.689343683694
2617,23390.64196048928
2618,27505.477319819238
2619,54851.746145177036
2620,22735.12901360218
2621,22547.2212176398
2622,24288.92898647613
2623,16257.274086987769
2624,55959.32746534817
2625,18318.64573947583
2626,17839.511194469032
2627,21175.732526748892
2628,28194.92310700944
2629,29051.104677545278
2630,51038.55082828745
2631,16505.353185582422
2632,22241.6030124042
2633,16123.487393151356
2634,21268.98802498406
