id,price_target
1363,17881.369503517362
1364,16606.366621162837
1365,26889.574592055826
1366,27307.41028188261
1367,20509.359455798676
1368,27927.93252784314
1369,18931.240236776157
1370,17727.12783306401
1371,25242.254784252156
1372,16504.684153092418
1373,26726.418661854823
1374,21554.895952057374
1375,28586.899019043543
1376,25967.63649691604
1377,41405.41603966115
1378,16724.961786763626
1379,16551.391752618914
1380,19992.93815620828
1381,33885.67870337213
1382,31146.72541113102
1383,23761.26737003871
1384,17161.036918616675
1385,31921.991882902836
1386,22090.484112113092
1387,41085.657888341404
1388,16900.307207555314
1389,25838.55731499673
1390,29716.41705276555
1391,23496.289341488933
1392,24188.689941576307
1393,27822.848397702783
1394,30070.525564093983
1395,20621.643187541726
1396,36826.08098735415
1397,17226.33789499055
1398,32749.37513945161
1399,25964.721995118805
1400,36853.15218829371
1401,27067.607968877313
1402,23734.012117829636
1403,16802.516477496123
1404,20901.37111882195
1405,17759.253085551325
1406,26287.41087957858
1407,21930.577666737652
1408,16046.58086649549
1409,26370.993437210258
1410,22550.667991975086
1411,33850.65473412057
1412,16745.10424724392
1413,21694.75130719361
1414,15942.821390535155
1415,23047.081888939538
1416,17243.668085841386
1417,37694.593068987975
1418,28177.698780029223
1419,16499.120859025974
1420,17900.010394319263
1421,16589.986637184633
1422,24110.215683940267
1423,22318.927677145788
1424,18666.557716288633
1425,26426.108889793417
1426,20035.40962648036
1427,18801.917931741325
1428,32720.985203660875
1429,22969.89198498135
1430,123823.86396855103
1431,28827.766309739865
1432,27253.53418860144
1433,29407.34379602666
1434,19393.534762805004
1435,41164.09249331494
1436,23977.378410441786
1437,53517.50792875752
1438,25481.266941537295
1439,18712.91947350645
1440,16232.58736443354
1441,19962.661365139928
1442,16496.066947277668
1443,24336.016294131576
1444,28191.901924689064
1445,16539.77091974485
1446,33436.23749913738
1447,16871.63218706097
1448,17288.1702856263
1449,27620.102071638987
1450,28498.36720856441
1451,16539.35155721906
1452,24150.00108917647
1453,17125.440578285143
1454,26537.148043244382
1455,30049.655700073294
1456,27729.56664710077
1457,26878.71940175163
1458,28161.158930171634
1459,16212.507192330879
1460,23194.643356705466
1461,19044.494641120447
1462,23867.13088331965
1463,25170.260756171192
1464,18409.768904598746
1465,53122.53529553688
1466,27520.817967462463
1467,24573.54360301832
1468,17659.739415694105
1469,23970.00800488787
1470,19266.47029652003
1471,28147.55978506404
1472,27772.187977769398
1473,19363.62394603557
1474,32524.46244855873
1475,16681.073023617042
1476,43546.11832622065
1477,18148.221375500594
1478,17157.029110076695
1479,32428.03599559521
1480,16122.76485561347
1481,21563.065074906266
1482,37735.30206367524
1483,23127.237151612782
1484,24327.684178443436
1485,16929.101871702165
1486,19111.002530352904
1487,18287.450783651824
1488,28425.732303148645
1489,22277.30304272946
1490,27906.273864669747
1491,17469.140608096066
1492,19521.74703036171
1493,20651.799158071866
1494,17514.59528889245
1495,18502.900699414236
1496,27380.41180507225
1497,20767.44448846968
1498,19473.433447045707
1499,51569.17915236888
1500,20373.008156802363
1501,16759.34914656022
1502,25596.145946294175
1503,21995.978043058294
1504,16405.258997263118
1505,17377.736825493288
1506,23291.154783678357
1507,23397.25473759598
1508,20977.254656771944
1509,26296.897257732082
1510,18899.742116246038
1511,58032.91751652789
1512,24094.47377916079
1513,54948.08342198994
1514,23352.429284658923
1515,23244.65132786647
1516,43973.76947015635
1517,26405.936690561834
1518,24268.903456060852
1519,19850.846725135216
1520,24402.10615736248
1521,25470.383924683872
1522,18454.84261968671
1523,18037.049106319682
1524,18859.084028124613
1525,18036.577533619227
1526,44166.79761184749
1527,25551.77250475099
1528,25485.892563754256
1529,16478.09273431697
1530,20844.51824657718
1531,45677.34591172402
1532,17429.7518999338
1533,21089.884299324105
1534,41348.18242058779
1535,24880.982342859534
1536,15966.956588887117
1537,25587.269374449075
1538,18069.613635447968
1539,20780.45896591608
1540,16641.9806562585
1541,25140.1215491777
1542,30665.905375294627
1543,18640.76856853683
1544,18848.25472095605
1545,18446.48545671317
1546,17243.668085841386
1547,16827.297324257404
1548,17351.905066002353
1549,19074.141085053518
1550,24369.591483484248
1551,36165.90762851371
1552,26246.55277497105
1553,18384.813874568048
1554,23577.367142119732
1555,17337.768143449943
1556,28635.801792095877
1557,34956.00089894113
1558,24786.808501211206
1559,16707.889204941144
1560,18744.712186984518
1561,18148.36808721343
1562,25762.936198296375
1563,16711.171636983763
1564,97234.68214201905
1565,22466.732878101808
1566,22412.460510617242
1567,17142.384841218223
1568,16944.693035768407
1569,29184.685819104143
1570,29547.39813463263
1571,25883.01753537877
1572,25469.434503168584
1573,25638.6342818529
1574,31819.65963113068
1575,47249.42734917554
1576,16029.643450005058
1577,20375.728813093316
1578,19099.34391832763
1579,16750.16311192158
1580,27131.890329394555
1581,44557.05902790594
1582,23898.438641715176
1583,25038.927202043767
1584,34187.61386518461
1585,23924.90706455893
1586,37555.469693392944
1587,30344.256435546093
1588,18219.367631922727
1589,27726.953475680333
1590,27182.409378161527
1591,25710.843071146315
1592,18813.96820536884
1593,17547.52361623887
1594,27955.7835770632
1595,17159.717816486856
1596,36642.923272542714
1597,20607.532591299612
1598,24570.146020580985
1599,16707.688086600225
1600,25310.60608755696
1601,17968.642871602777
1602,16805.961200463396
1603,24781.198305976195
1604,17205.509443190094
1605,25898.741518297822
1606,16029.927634966552
1607,16300.65363717803
1608,38706.984512573996
1609,28458.97550786633
1610,25716.680004839996
1611,16598.59949371494
1612,16809.053258080203
1613,17071.774649086026
1614,18822.61413809482
1615,21874.32834488897
1616,16294.82709962376
1617,25990.004636479585
1618,23014.210063656075
1619,27845.9357581059
1620,26986.191411700693
1621,18762.158945343428
1622,21051.723903166192
1623,78211.66957502728
1624,27579.624752611227
1625,20521.508698894933
1626,17970.04378791169
1627,17874.081532999713
1628,17687.238033815946
1629,15944.297563718614
1630,17478.668467064752
1631,25236.69173859589
1632,27701.433787356003
1633,17775.134360310818
1634,22606.30564102189
1635,22267.664737137293
1636,17821.341776495414
1637,17672.414677125733
1638,16805.97621599944
1639,19705.49704803185
1640,46139.84157009842
1641,17022.460800817113
1642,18070.045731383772
1643,39322.2339543628
1644,18402.53680848414
1645,20036.31482856276
1646,17786.353280596464
1647,17218.634972549047
1648,26351.779635198316
1649,25794.115674404096
1650,18583.809070269544
1651,17636.526908172567
1652,26204.34569911601
1653,19259.277303677987
1654,16193.474119468658
1655,37293.10169115696
1656,27585.074920405354
1657,20647.473312917242
1658,22343.376051169835
1659,30759.343927679038
1660,17199.330614095437
1661,21507.34856466159
1662,17257.742314011324
1663,20757.184212363332
1664,22871.361063649372
1665,21535.522148923133
1666,17429.579190843397
1667,28302.21910673711
1668,19964.008791141427
1669,29319.924702657652
1670,19421.69614819698
1671,26063.53121537159
1672,16512.428991982248
1673,28714.372830734246
1674,24187.6993048831
1675,22427.599217863877
1676,39095.29400497934
1677,27940.38655687225
1678,88208.32860703205
1679,19649.17012385139
1680,37569.229415139096
1681,17797.294300778132
1682,20168.11900409886
1683,19214.638570571904
1684,23389.167530594743
1685,27094.64984443588
1686,18486.87850236552
1687,27441.519774529144
1688,28233.99803520963
1689,25098.197770123403
1690,21937.974061024528
1691,30756.23086462404
1692,16886.46882340121
1693,16013.57498006783
1694,33452.758967793954
1695,35371.80722371399
1696,18262.940996558344
1697,29951.4777078427
1698,17304.009636944735
1699,19513.726826131802
1700,26820.70050380717
1701,24573.97624255405
1702,17985.90955702677
1703,29359.13029286717
1704,21649.985367039426
1705,24164.346233836615
1706,23334.078306073712
1707,24402.923668161406
1708,22623.88952763079
1709,16047.934171246465
1710,30568.270269202432
1711,16910.783519529385
1712,24859.792128038745
1713,26793.60909259424
1714,25268.92450233225
1715,39945.45366477094
1716,31989.39984857905
1717,19827.9927622418
1718,22525.33347434795
1719,18115.15132578364
1720,23999.52546479025
1721,51776.83017402598
1722,27006.570871420365
1723,25029.640009831153
1724,17453.703747653777
1725,16732.505128906963
1726,35702.478387851734
1727,20059.038267031843
1728,23752.587969842953
1729,17349.118613731094
1730,24484.764341111328
1731,17853.424866370224
1732,20235.517451557902
1733,23806.151934556416
1734,20528.384876410953
1735,26349.247193253916
1736,16574.287355473207
1737,17661.961364135463
1738,17029.367081964218
1739,18801.917931741325
1740,16938.36240565671
1741,30906.95090917345
1742,16964.49406944124
1743,29097.517809578952
1744,31148.979437314294
1745,34125.60451579548
1746,19586.781659386506
1747,16183.973286724548
1748,21355.409733392105
1749,18047.128052521555
1750,23712.50150591956
1751,17966.121956358682
1752,25736.378672161252
1753,16711.65850014778
1754,38259.81052538685
1755,20082.601100660737
1756,16463.166280230584
1757,32547.040701556612
1758,32509.436866852924
1759,16759.035951485606
1760,18799.423099922224
1761,21157.875038713315
1762,19919.79776160238
1763,20149.16504386048
1764,18744.422958405856
1765,25230.73917128333
1766,18422.350098821214
1767,27684.695885122022
1768,20143.497597572383
1769,17391.885680308187
1770,40958.56228281961
1771,32399.810247106427
1772,27675.23275983638
1773,22874.75962593549
1774,37933.14885625915
1775,25666.303861752564
1776,17459.970841648916
1777,32640.22283137204
1778,17789.323165909733
1779,28798.607509227735
1780,19576.84485460196
1781,34092.86259182507
1782,19091.259573084648
1783,20637.154461878305
1784,24866.249117253978
1785,18899.742116246038
1786,39901.890436885726
1787,42186.46331009002
1788,23338.478212622722
1789,30091.627973629937
1790,17146.91720999578
1791,16391.355328007678
1792,21453.321893452605
1793,27423.737703983126
1794,16601.588599034065
1795,18997.304582965724
1796,42293.43415580113
1797,36510.76343005648
1798,24751.916194415855
1799,23444.361553070405
1800,19798.267325267934
1801,16803.967323356268
1802,23597.17665603905
1803,23430.741452434107
1804,17614.41688609784
1805,56771.225199829365
1806,18104.612265591673
1807,22452.718057267746
1808,23353.711379053126
1809,24313.35527492171
1810,40055.82436475253
1811,19788.21015744037
1812,16872.613730937497
1813,30958.61065047255
1814,34812.040023259
1815,27001.875843183887
1816,19157.605495042026
1817,35769.091133596536
1818,21467.02122800009
1819,17095.623628357313
1820,31668.905383121855
1821,35527.14216788453
1822,17719.15334054307
1823,18801.917931741325
1824,26570.02023258154
1825,26677.946832769012
1826,17358.25145479254
1827,19229.612367406382
1828,25933.829372494583
1829,18740.25173467402
1830,18196.643332744676
1831,21499.673180737358
1832,18541.60888463577
1833,24687.02690347742
1834,16801.860108938075
1835,18685.57116410517
1836,16150.91492380217
1837,16390.25962175588
1838,16612.535702336852
1839,16066.377667318939
1840,21908.685137787692
1841,28314.722888007007
1842,29473.388697149836
1843,24062.608569951964
1844,18872.296848105027
1845,16531.9832410278
1846,23108.012169832877
1847,19319.64269259154
1848,20939.11088771324
1849,17554.568842535096
1850,18922.881734770428
1851,16292.102801435105
1852,17800.21733549253
1853,49084.299860332096
1854,24156.207156727432
1855,18408.68087831465
1856,34829.377742241886
1857,17057.929617801758
1858,32564.359299892054
1859,16593.132084114077
1860,16976.091962084083
1861,20810.92328218577
1862,17904.884343190148
1863,16681.073023617042
1864,19500.69503083853
1865,17267.184737491407
1866,22211.608964038045
1867,37827.40824802241
1868,25273.07783915799
1869,24304.421466979253
1870,16531.65961687376
1871,16554.52055633783
1872,20665.76346093283
1873,28739.2532924386
1874,17450.372288166072
1875,21119.85387162869
1876,29905.00471039943
1877,38062.943983612844
1878,16609.890085471983
1879,21367.254618845498
1880,21787.05833769858
1881,21257.445183370135
1882,18202.527336892268
1883,22847.014021693292
1884,17241.714082194136
1885,18801.91793174136
1886,26283.24357898216
1887,19578.66800657056
1888,29582.871134118428
1889,23345.29997513013
1890,17327.73466805081
1891,32710.314984396096
1892,20134.108006434577
1893,36482.84689421278
1894,19794.364451564514
1895,17612.423402648208
1896,51696.944431990014
1897,25398.252328231058
1898,25827.353445240453
1899,18366.727436545236
1900,23319.14124528996
1901,17359.064664020298
1902,21575.040276928514
1903,36317.24802228275
1904,48251.528293539006
1905,38213.92340139575
1906,18696.099092144028
1907,24781.663123064413
1908,17996.346865821663
1909,31004.977212004058
1910,23132.811970974864
1911,23157.618514351554
1912,19452.144340744355
1913,18596.93020275484
1914,20877.643693478352
1915,19415.2825422896
1916,21975.306175183596
1917,16245.124767549756
1918,19557.188438021072
1919,16413.400110881466
1920,18796.80580160076
1921,18352.430265313167
1922,20046.792466377432
1923,16953.173886195338
1924,37652.20572944005
1925,22675.805966446787
1926,30161.766781900278
1927,19068.78285677451
1928,46020.93162167529
1929,16341.572312581236
1930,29926.083103369823
1931,23127.982951975893
1932,24855.662532102124
1933,24572.231202127132
1934,17208.06784119511
1935,19450.128342011005
1936,22249.98385907007
1937,18662.134472804813
1938,29798.718198638162
1939,22551.183140664532
1940,26793.354433321718
1941,24705.685719730205
1942,18014.025912972364
1943,23662.431405358726
1944,32075.058531527528
1945,27385.92430031528
1946,16350.914380936052
1947,18627.693089537373
1948,24990.198610904245
1949,16595.0275107053
1950,50432.2101373209
1951,24470.14172466355
1952,17868.306178595845
1953,24347.79107191742
1954,36361.31547207442
1955,16501.729812183745
1956,19178.125467884678
1957,24283.54056968347
1958,16816.04751373312
1959,17566.071807145323
1960,27140.215522075898
1961,19441.093013604343
1962,36075.70272872245
1963,20079.011748146626
1964,22709.497503296792
1965,16132.21782457517
1966,20796.404196946824
1967,17522.276681750773
1968,23255.572523239072
1969,35106.31360568814
1970,16398.58583817741
1971,16947.395286242343
1972,58420.40684677194
1973,30078.27317548015
1974,27803.542227325128
1975,24998.57104910225
1976,16016.267208190466
1977,25019.218633785684
1978,26031.159096307318
1979,18509.561274092543
1980,24119.739901559864
1981,23766.44681911336
1982,19365.56031948772
1983,22843.43015501272
1984,17417.79797523837
1985,24756.044276816683
1986,24284.667839479647
1987,33227.956053222115
1988,18732.738660595485
1989,18798.413138173204
1990,15967.282898935173
1991,18699.116291213504
1992,25608.231111319943
1993,17177.87161414537
1994,16430.305343011354
1995,21214.6483208108
1996,22494.869444593744
1997,19884.07116083555
1998,19296.840231652648
1999,35793.98898739982
2000,22378.490066491016
2001,19271.68658240379
2002,19966.503075262583
2003,19290.615215820486
2004,23579.590156750968
2005,23091.749542987436
2006,22179.54172924763
2007,36870.72790275069
2008,21777.891750714283
2009,24530.077715193696
2010,17151.789961873645
2011,17796.50134521188
2012,39816.83734875999
2013,44373.98763202676
2014,25423.11438027854
2015,25235.15102271861
2016,35163.53152921365
2017,38921.835346944674
2018,28873.553485951987
2019,26252.874797081262
2020,16238.96875997932
2021,19808.07049476087
2022,17713.10508391009
2023,16964.49406944124
2024,21982.609806610224
2025,16793.895342399603
2026,18044.115036268373
2027,25073.32896340414
2028,23199.86047445501
2029,16725.090797141387
2030,18230.757385287936
2031,21266.11363687064
2032,37287.663108475754
2033,19544.20197128393
2034,47299.937500617816
2035,42425.425378971944
2036,20128.813876580152
2037,22001.362712538437
2038,19992.904785099985
2039,17049.52082946404
2040,21437.839279451815
2041,23473.798742154828
2042,31953.10819497528
2043,17968.679484967262
2044,28380.13735500984
2045,29685.913615306596
2046,40520.54428317914
2047,34132.8852197409
2048,17548.60622677315
2049,19644.90386872318
2050,20356.10410092186
2051,23598.447344429933
2052,22436.689008414076
2053,25594.333185974352
2054,20936.21220641254
2055,18785.890228588418
2056,22426.38409989117
2057,20851.57641701192
2058,20994.6901636686
2059,16064.71585463881
2060,16868.247131284883
2061,26909.951084434597
2062,18597.978973982918
2063,25832.92197917173
2064,18995.30026410426
2065,16473.785545612584
2066,25767.278065586022
2067,17827.95965985361
2068,29226.85194310787
2069,24315.557727282856
2070,37320.620595276225
2071,23993.704807555256
2072,26167.587027641486
2073,23743.43540567021
2074,35638.81255978172
2075,17034.46871569552
2076,43750.90277111067
2077,25944.09427066166
2078,16624.029792128316
2079,18170.58156801782
2080,16549.4888867229
2081,66162.92844369246
2082,18222.585731532115
2083,25153.671460302852
2084,19122.4164726087
2085,18515.44379206086
2086,26649.97161999652
2087,19102.90955165753
2088,40670.35547745506
2089,17251.67409057289
2090,17628.166580302823
2091,52000.8216161913
2092,21949.599443700776
2093,17619.039373828233
2094,15881.420962510832
2095,16564.223447644552
2096,21400.26514074946
2097,31764.116772353223
2098,16586.442751145154
2099,19151.444773317522
2100,19097.050560742096
2101,19957.714832100795
2102,33747.56012481238
2103,25224.78715351401
2104,19711.576356922462
2105,18484.473114193308
2106,30201.30756545359
2107,20217.31983032737
2108,23430.975482437814
2109,19513.726826131802
2110,27606.825790264316
2111,16168.110379679612
2112,44221.542513081826
2113,25294.677612106785
2114,33136.57831838725
2115,30395.132186365652
2116,20233.766548389252
2117,17588.753096823497
2118,16523.854772811213
2119,24435.461661535806
2120,23826.2245844165
2121,22589.937160475434
2122,24326.29684045494
2123,20533.9236541602
2124,17486.272098903773
2125,17211.543153429928
2126,19104.45707804455
2127,25610.98502217178
2128,16596.62736750079
2129,37460.32597302715
2130,48513.606568150404
2131,25528.003658364432
2132,31846.11011661205
2133,17802.89482696968
2134,24949.87738971842
2135,24827.931472247805
2136,17687.224327793007
2137,35354.495788100205
2138,17146.04336229794
2139,46561.11252815958
2140,31853.352538878622
2141,16321.33363336196
2142,18348.050514224757
2143,23127.982951975893
2144,21723.976103839817
2145,25052.83035845648
2146,32547.098066005834
2147,29705.74305306345
2148,24767.290997747525
2149,25581.237603450092
2150,37506.85015871846
2151,16529.938690169878
2152,21489.908457905836
2153,24640.15910911055
2154,21047.597454443436
2155,40646.74965435423
2156,17366.25351113322
2157,18142.321891221316
2158,16827.933643701745
2159,21911.520533766587
2160,25638.801119686545
2161,39277.95586966932
2162,23464.617829493793
2163,26030.08438133886
2164,16565.642273142734
2165,27411.23530879555
2166,22225.32126054192
2167,34640.17478945628
2168,17020.63440167344
2169,28157.019357363744
2170,23939.4701120182
2171,16645.71947001512
2172,20769.85944561429
2173,24918.050508168748
2174,27540.16604463507
2175,22626.16853864663
2176,17387.10549212273
2177,17667.564310979255
2178,23572.22630682973
2179,23766.280441407303
2180,27982.9345476163
2181,24327.893753226926
2182,18304.790442388774
2183,18631.829818673126
2184,18906.264430402127
2185,18535.975452716335
2186,25227.53751264789
2187,16819.23987588969
2188,27089.05092599848
2189,25709.292858400215
2190,25798.40524878713
2191,17017.642635722037
2192,19323.52229282383
2193,25310.251725899547
2194,19016.394903957116
2195,21524.244902349237
2196,23964.698479441886
2197,22100.60459457864
2198,22838.507940705662
2199,35021.84808968891
2200,29868.489562517807
2201,23472.5317260379
2202,16755.720040490516
2203,28291.210204025734
2204,21165.74575179491
2205,16684.61213810974
2206,104658.7077902251
2207,25085.397323634632
2208,49633.155649029075
2209,24234.901559198923
2210,24724.0499936711
2211,33825.41607414878
2212,33305.68808607717
2213,26742.457110096286
2214,21818.123326529203
2215,16248.878055505009
2216,33847.54871932099
2217,23880.835583992557
2218,17304.72224718856
2219,18428.595017316416
2220,24007.263851647425
2221,22989.325875024093
2222,16102.292101322744
2223,30423.029627574146
2224,27379.45387579057
2225,17307.71458246811
2226,33571.61293466089
2227,18466.112007313262
2228,17408.781821063138
2229,34786.198335817644
2230,17195.53074353757
2231,19276.310760502336
2232,21847.354731289433
2233,18244.800770461323
2234,16818.695228638167
2235,39939.397453781545
2236,28083.302989387306
2237,22559.058089899692
2238,18403.304552025656
2239,16678.897415687657
2240,16488.709402466648
2241,28239.480709024876
2242,20822.547235692717
2243,32059.0431305083
2244,23768.98842923099
2245,32579.61071382935
2246,22676.53247628444
2247,20114.261204443752
2248,17523.20012325029
2249,19039.883826077195
2250,20699.617432339575
2251,17839.473393609023
2252,31258.897926806454
2253,25418.382181450026
2254,23524.451779203773
2255,18289.25957145273
2256,18642.67445378378
2257,17326.862945901503
2258,53677.95316392419
2259,28182.028369324347
2260,46500.3679444314
2261,18273.42960350293
2262,51297.99547201229
2263,21467.402849122158
2264,17866.85489514241
2265,18802.87632115679
2266,65889.95728269273
2267,18407.00266885596
2268,16961.434033648326
2269,23489.483023198933
2270,19523.979429953433
2271,17986.192300441482
2272,21891.439630047847
2273,19331.844968418234
2274,19610.832096451268
2275,20210.743759251887
2276,17126.930400649984
2277,25881.819415934722
2278,17409.296115211382
2279,70050.98766569087
2280,17066.622244524788
2281,22182.377351195264
2282,24512.03868949994
2283,26775.68320575754
2284,20680.421612143815
2285,25595.026724408344
2286,19452.144340744355
2287,21846.087193709376
2288,24688.74326199341
2289,16559.80172756632
2290,18547.739221846252
2291,21631.540188757128
2292,16832.835009543982
2293,21310.49631184233
2294,29288.928013250934
2295,20388.23943047318
2296,16629.399012318405
2297,24621.26485416925
2298,28914.510221401677
2299,24832.24461672477
2300,17661.760804269954
2301,18020.96183693124
2302,18801.91793174136
2303,17798.291063629556
2304,33597.144949222165
2305,26027.608189021143
2306,24350.438337903066
2307,32781.57267065461
2308,35214.03397179098
2309,26228.27688462608
2310,23534.775692524316
2311,17720.929195370463
2312,25510.308467672
2313,22279.001789683847
2314,37021.53863807227
2315,23030.119311836614
2316,27328.591570716577
2317,36284.680845274976
2318,16362.192605368555
2319,41328.73480896895
2320,29702.076987039523
2321,28131.287893024473
2322,24450.23717729499
2323,28955.02823298314
2324,17228.178425639966
2325,16381.726873799795
2326,26513.249999979875
2327,19223.960708102586
2328,19695.07661993527
2329,36752.43491581298
2330,43877.36308501131
2331,15934.721351065904
2332,17877.964623963515
2333,44626.98349328621
2334,30088.30748416476
2335,32234.753646580873
2336,66624.369815908
2337,17834.117542499407
2338,17888.74988930021
2339,39801.37771612554
2340,22592.042738898195
2341,28279.189782845628
2342,22841.25643691348
2343,18181.65255777096
2344,16681.073023617042
2345,20687.59645960384
2346,45633.71882409327
2347,16051.703177752916
2348,18546.831011467937
2349,17357.20382122103
2350,27419.60165155879
2351,16214.364172123043
2352,30117.20614474007
2353,78097.98972577992
2354,20508.721025498155
2355,22224.609443765
2356,21690.901626214098
2357,20308.13079287184
2358,35891.47421356931
2359,16331.045164672496
2360,26725.700082888616
2361,24138.38502739861
2362,19081.54908791636
2363,16123.805324324447
2364,26045.781935172134
2365,37335.87529988683
2366,16854.82196184932
2367,16698.556383248113
2368,29159.327487665483
2369,26130.175524577462
2370,35574.86740487285
2371,16014.038910331054
2372,41695.700562844344
2373,27223.066944586873
2374,17272.32468728424
2375,25490.28029721796
2376,29231.107605584453
2377,32689.957647343195
2378,25529.153380328637
2379,26342.454861585607
2380,16014.695586998121
2381,35181.394958948265
2382,19229.38895617189
2383,16377.293319582715
2384,16940.48618340006
2385,22077.50212778851
2386,25575.960219742803
2387,18770.182942359683
2388,24060.953086763813
2389,33321.21781474905
2390,28030.857008526516
2391,31287.74061283471
2392,16808.060371604715
2393,17243.66157311903
2394,20116.810562304625
2395,18348.1756835388
2396,16647.684203948167
2397,16622.58204493658
2398,32541.187427711968
2399,32189.236817942634
2400,21713.378813388084
2401,29980.605123714322
2402,21085.280626338063
2403,16605.88659238863
2404,28673.496825438382
2405,18899.742116246038
2406,19533.569747812715
2407,31150.400051960594
2408,18579.975545617475
2409,21466.98167418177
2410,38776.986116875465
2411,27582.592320318065
2412,26513.186450436202
2413,46868.16884038367
2414,19637.882720716898
2415,28071.97248248478
2416,17151.789961873645
2417,26752.646371318693
2418,17345.073750356314
2419,21281.177501946833
2420,20850.07839618235
2421,23362.824678399433
2422,19565.547437787805
2423,20280.625046954156
2424,17403.77361107491
2425,17245.951386375207
2426,23878.51918945614
2427,16439.48290107956
2428,16052.931409719182
2429,17224.557602564077
2430,16106.911681183288
2431,28480.51874318911
2432,20118.323813702813
2433,16975.028479742792
2434,28886.329016643158
2435,20750.115195974977
2436,20433.13138791213
2437,23067.363140703557
2438,38103.870099156324
2439,17680.400463354807
2440,20776.28023162026
2441,20242.157949514327
2442,28964.209525485447
2443,53865.63514562837
2444,32083.694826635347
2445,36676.819036423345
2446,28626.875010580217
2447,85971.24964623635
2448,21292.307894768386
2449,16990.825917040496
2450,16229.286921475506
2451,22926.718810692313
2452,16737.075287204072
2453,32251.91939188114
2454,19473.717117530858
2455,26925.83926481772
2456,19574.08758422325
2457,18361.689464605737
2458,19230.37282629202
2459,22629.321146355185
2460,25075.330310767094
2461,21025.787233867723
2462,18329.11028861002
2463,16144.533171728548
2464,26165.68306726436
2465,31150.33037036636
2466,39433.69222243044
2467,22738.921914882496
2468,19625.290473896446
2469,32315.781893917447
2470,29560.57600279062
2471,39778.63659959151
2472,16195.916715195088
2473,18832.948387104647
2474,31194.866550249284
2475,20614.01415572612
2476,28998.406293989003
2477,16819.623741952375
2478,26339.74200393352
2479,17842.77410951186
2480,23852.513046282023
2481,25010.312988824622
2482,27420.131854631032
2483,29532.523912680976
2484,19513.726826131802
2485,27441.273609716798
2486,18993.188220705444
2487,32540.64200349167
2488,40483.93388680493
2489,23572.22630682973
2490,32094.833521603825
2491,60061.03035005698
2492,20743.454915511855
2493,80206.76062105737
2494,16244.965186446016
2495,44751.929201889034
2496,23232.322233632567
2497,22392.85529206495
2498,18327.220670567684
2499,18637.327581065623
2500,27536.858773727952
2501,22802.993515549326
2502,15930.780586764244
2503,37994.97479432109
2504,19397.399784435867
2505,16083.158451559428
2506,20984.567127301965
2507,15959.904678481334
2508,18075.682551091602
2509,55590.72905512946
2510,20329.196021481057
2511,19448.432486441143
2512,31289.293023267473
2513,18099.237318105534
2514,29404.79482888216
2515,17691.39956271883
2516,39148.129064549605
2517,16410.959378402626
2518,24289.22234781002
2519,17960.041429772795
2520,30586.16960857492
2521,27564.367312451424
2522,18688.198886157956
2523,27301.553567419458
2524,41662.88604495293
2525,35931.600267096495
2526,18857.415600970304
2527,37101.03900650454
2528,28038.18604119357
2529,20079.011748146626
2530,39816.13429980553
2531,20097.434399154292
2532,16723.771641373314
2533,16888.538105347103
2534,17139.670566596502
2535,19565.841092745402
2536,25333.222291573456
2537,35708.166371991894
2538,17584.424628155473
2539,59271.672437154804
2540,24046.32983801837
2541,26685.757489958276
2542,16733.329006684355
2543,26061.575256754193
2544,17613.006461699075
2545,16017.427540935267
2546,15967.064705001996
2547,17025.798193252056
2548,34966.85640211473
2549,21019.426637764518
2550,60694.32950634758
2551,20291.9808222645
2552,24794.834391883436
2553,28946.579515692298
2554,16541.064941101613
2555,17842.66608114439
2556,19210.730614619973
2557,16392.610268805158
2558,17054.386079069358
2559,19088.943882081527
2560,17208.97002172323
2561,31048.856232679234
2562,40036.941326636625
2563,22547.454815571236
2564,19016.394903957116
2565,20194.510281437797
2566,16249.63061824658
2567,18645.678679624005
2568,29524.970723948612
2569,19617.896327410945
2570,20658.843795863588
2571,23300.9671595378
2572,16821.36010639676
2573,17276.167515556113
2574,33905.76991267103
2575,21909.77520388516
2576,27642.61766815726
2577,22834.624093826664
2578,25089.26520684113
2579,16323.57945504612
2580,33521.75620274672
2581,18651.787171021617
2582,26567.73610665811
2583,19452.144340744355
2584,26542.79777598821
2585,18694.615392437325
2586,20844.61676276065
2587,28402.232546986295
2588,26275.628382377057
2589,16727.075634877478
2590,16994.886652046753
2591,21862.429414725877
2592,22921.55825707416
2593,25638.900320369008
2594,19611.427678303022
2595,22580.19024198508
2596,27252.73367333329
2597,17890.119601177506
2598,16529.649244395165
2599,18106.478779803565
2600,21995.619808716216
2601,18921.91869391548
2602,20136.970226942252
2603,16216.3837126061
2604,21405.800878990998
2605,18228.781367349107
2606,17823.43839519368
2607,19254.279836489004
2608,23921.662620081956
2609,21225.786221248214
2610,30187.84719666437
2611,24128.472387613132
2612,17383.397199853876
2613,16376.808155733966
2614,17244.414783610395
2615,18663.41680447409
2616,21088.59154830505
2617,23206.69657916539
2618,27454.378438982247
2619,54993.28171118456
2620,23780.507797081038
2621,22389.330977764508
2622,23978.68794447387
2623,16285.044749317713
2624,55805.85198511024
2625,18304.626570580782
2626,17816.29676689235
2627,21499.28708189001
2628,28213.52745554952
2629,29166.966519176804
2630,50935.764763694606
2631,16523.04814673156
2632,22426.409982346817
2633,16123.805324324418
2634,21320.267547802512
